Keuwl Accelerometer Data File
2022-11-24 14-40-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
5.5319586,-2.086950,1.557000,9.469951,9.821383,15.373612,143.274673
5.5344710,-2.107050,1.564050,9.514951,9.870167,15.418172,143.413727
5.5369864,-2.113950,1.564050,9.513000,9.869762,15.452201,143.503342
5.5394959,-2.080050,1.576050,9.463051,9.816306,15.417684,142.848862
5.5420084,-2.085000,1.605000,9.526951,9.883625,15.439391,142.411499
5.5445199,-2.065950,1.570950,9.538951,9.885728,15.220751,142.750610
5.5470352,-2.109000,1.590000,9.484051,9.844958,15.561964,142.986938
5.5495448,-2.104050,1.593000,9.493951,9.853922,15.534521,142.870224
5.5520568,-2.083050,1.633950,9.538951,9.899519,15.511411,141.889267
5.5545692,-2.083050,1.672050,9.505951,9.874105,15.695045,141.246216
5.5570841,-2.052000,1.660050,9.525001,9.883932,15.488230,141.027451
5.5595932,-2.074950,1.642950,9.511050,9.872425,15.550286,141.627747
5.5621057,-2.068050,1.657950,9.478951,9.842567,15.622543,141.280945
5.5646181,-2.095050,1.638000,9.481951,9.847826,15.667069,141.980179
5.5671329,-2.119050,1.633950,9.496051,9.865857,15.737054,142.365021
5.5696425,-2.155050,1.660050,9.487050,9.869353,15.999605,142.392685
5.5721545,-2.166000,1.681050,9.490951,9.879050,16.113276,142.184677
5.5746670,-2.145000,1.696050,9.517950,9.902979,16.029449,141.666611
5.5771818,-2.140050,1.708050,9.523050,9.908872,16.041245,141.405380
5.5796914,-2.205000,1.705050,9.562950,9.960885,16.249924,142.286469
5.5822039,-2.190000,1.741050,9.594001,9.993608,16.257404,141.515305
5.5847163,-2.212050,1.737000,9.625951,10.028422,16.287411,141.859421
5.5872312,-2.254950,1.720050,9.637951,10.046565,16.397154,142.664032
5.5897403,-2.266950,1.696050,9.642000,10.049070,16.363890,143.197495
5.5922527,-2.284050,1.705050,9.661051,10.072735,16.437525,143.258560
5.5947652,-2.281050,1.689000,9.633000,10.042440,16.417225,143.481964
5.5972800,-2.341050,1.684050,9.666000,10.087027,16.612425,144.270401
5.5997896,-2.338950,1.650000,9.670951,10.085657,16.487524,144.799149
5.6023016,-2.290950,1.696050,9.690001,10.100552,16.391953,143.486496
5.6048136,-2.266950,1.725000,9.657001,10.068383,16.435038,142.731247
5.6073289,-2.242950,1.717050,9.606001,10.012709,16.386421,142.564789
5.6098385,-2.221950,1.701000,9.585000,9.985123,16.274912,142.564362
5.6123509,-2.155050,1.741050,9.585000,9.977361,16.121531,141.065491
5.6148629,-2.140050,1.741050,9.601951,9.990421,16.030315,140.869720
5.6173782,-2.119050,1.729050,9.577950,9.960779,15.936542,140.787094
5.6198874,-2.155050,1.702950,9.574950,9.961123,16.006159,141.683731
5.6223998,-2.155050,1.686000,9.577950,9.961123,15.943480,141.962204
5.6249118,-2.146950,1.693050,9.570001,9.952926,15.944885,141.741257
5.6274266,-2.110950,1.710000,9.541950,9.921141,15.892004,140.990387
5.6299367,-2.110950,1.696050,9.544050,9.920766,15.840026,141.219742
5.6324487,-2.101950,1.705050,9.529950,9.906833,15.854757,140.951889
5.6349607,-2.074950,1.720050,9.568050,9.940401,15.731739,140.342636
5.6374755,-2.068050,1.722000,9.574950,9.945944,15.698465,140.216919
5.6399856,-2.059050,1.746000,9.610950,9.982914,15.689779,139.703262
5.6424975,-1.987050,1.713000,9.657001,10.007017,15.198608,139.235962
5.6450100,-1.989000,1.710000,9.669001,10.018473,15.177974,139.313416
5.6475248,-2.016000,1.681050,9.705001,10.053717,15.134686,140.176819
5.6500340,-1.939050,1.669950,9.724051,10.055139,14.743971,139.264282
5.6525464,-1.939050,1.641000,9.730950,10.057047,14.630395,139.759079
5.6550589,-1.975050,1.597950,9.712050,10.038835,14.659247,141.024780
5.6575737,-1.972050,1.570950,9.661051,9.984627,14.626473,141.458908
5.6600828,-2.005950,1.597950,9.673051,10.007257,14.849223,141.459000
5.6625953,-2.008050,1.614000,9.673051,10.010254,14.913770,141.208908
5.6651077,-2.023050,1.579050,9.678000,10.012484,14.851501,142.026917
5.6676226,-2.077950,1.629000,9.606001,9.962268,15.369129,141.905472
5.6701322,-2.097000,1.633950,9.496051,9.861145,15.639591,142.074829
5.6726446,-2.092050,1.654950,9.466950,9.835583,15.736210,141.653671
5.6751566,-2.122950,1.674000,9.457951,9.836769,15.952566,141.743317
5.6776719,-2.080050,1.696050,9.445951,9.819836,15.861431,140.806580
5.6801810,-2.095050,1.750950,9.376050,9.765520,16.236078,140.112610
5.6826935,-2.134950,1.761000,9.337951,9.739429,16.508400,140.482697
5.6852059,-2.125950,1.732050,9.289950,9.686219,16.445513,140.829666
5.6877208,-2.109000,1.725000,9.211050,9.605569,16.478123,140.719467
5.6902299,-2.083050,1.746000,9.202050,9.595068,16.455582,140.030457
5.6927423,-2.104050,1.741050,9.172951,9.570857,16.579401,140.393066
5.6952543,-2.071050,1.750950,9.187051,9.578986,16.446634,139.787460
5.6977692,-2.056050,1.746000,9.192000,9.579599,16.354250,139.662048
5.7002792,-2.086950,1.753050,9.184951,9.580807,16.527679,139.969543
5.7027912,-2.098950,1.756050,9.226050,9.623373,16.521568,140.083054
5.7053032,-2.110950,1.749000,9.187051,9.587337,16.614851,140.356995
5.7078185,-2.170950,1.734000,9.214050,9.623851,16.780411,141.384644
5.7103281,-2.185950,1.734000,9.229951,9.642465,16.819899,141.576874
5.7128406,-2.224050,1.746000,9.264001,9.685899,16.973072,141.866165
5.7153525,-2.238000,1.746000,9.288000,9.712060,16.993719,142.040039
5.7178674,-2.254950,1.737000,9.357000,9.780359,16.919739,142.392746
5.7203770,-2.209950,1.737000,9.373950,9.786316,16.691916,141.832993
5.7228889,-2.205000,1.750950,9.432000,9.843296,16.621429,141.547562
5.7254014,-2.194950,1.753050,9.453000,9.861551,16.550041,141.386536
5.7279162,-2.161950,1.753050,9.538951,9.936740,16.266783,140.962601
5.7304258,-2.125950,1.762950,9.610950,9.999901,16.032629,140.332687
5.7329383,-2.098950,1.758000,9.714001,10.092470,15.740591,140.051743
5.7354503,-2.107050,1.749000,9.769051,10.145591,15.658746,140.304932
5.7379656,-2.113950,1.734000,9.762000,10.137662,15.646519,140.639160
5.7404747,-2.125950,1.722000,9.786000,10.161238,15.619348,140.992844
5.7429872,-2.140050,1.701000,9.823951,10.197216,15.550324,141.520874
5.7454996,-2.097000,1.684050,9.805051,10.167225,15.338845,141.232895
5.7480145,-2.109000,1.689000,9.810000,10.175299,15.399111,141.310379
5.7505236,-2.052000,1.665000,9.784051,10.134624,15.114111,140.944000
5.7530360,-2.073000,1.677000,9.787951,10.144636,15.238523,141.028091
5.7555485,-2.049000,1.690950,9.751950,10.107336,15.238782,140.468628
5.7580633,-2.071050,1.681050,9.700050,10.060127,15.375790,140.934113
5.7605729,-2.109000,1.690950,9.688050,10.058106,15.590275,141.278122
5.7630854,-2.125950,1.702950,9.694950,10.070340,15.693339,141.304214
5.7655969,-2.080050,1.686000,9.618000,9.983744,15.556579,140.973251
5.7681127,-2.097000,1.708050,9.565950,9.940938,15.787278,140.836472
5.7706218,-2.121000,1.705050,9.547050,9.927337,15.910090,141.204559
5.7731342,-2.109000,1.693050,9.526951,9.903388,15.848106,141.243423
5.7756462,-2.092050,1.669950,9.490951,9.861215,15.750584,141.401871
5.7781615,-2.061000,1.665000,9.439051,9.803858,15.679306,141.066635
5.7806706,-2.095050,1.678950,9.433950,9.808543,15.885729,141.291702
5.7831831,-2.062950,1.684050,9.400050,9.769992,15.817476,140.774170
5.7856951,-2.053950,1.678950,9.357000,9.725793,15.828812,140.736572
5.7882099,-2.095050,1.689000,9.333000,9.713230,16.084444,141.124725
5.7907200,-2.122950,1.702950,9.301950,9.691916,16.308475,141.264740
5.7932324,-2.134950,1.722000,9.252001,9.650017,16.513075,141.111176
5.7957439,-2.131050,1.710000,9.261001,9.655652,16.437815,141.255692
5.7982593,-2.161950,1.717050,9.273001,9.675269,16.579844,141.542923
5.8007689,-2.155050,1.762950,9.256950,9.666611,16.740108,140.714935
5.8032808,-2.157000,1.761000,9.256950,9.666690,16.741674,140.771393
5.8057933,-2.181000,1.806000,9.283051,9.705330,16.963665,140.373184
5.8083081,-2.181000,1.807950,9.307051,9.728650,16.929428,140.342804
5.8108172,-2.185950,1.762950,9.280951,9.696515,16.834974,141.114120
5.8133297,-2.188050,1.762950,9.289950,9.705603,16.828817,141.141006
5.8158422,-2.164050,1.741050,9.271050,9.678159,16.677486,141.182175
5.8183570,-2.166000,1.714950,9.264001,9.667178,16.605686,141.629257
5.8208666,-2.164050,1.702950,9.259050,9.659874,16.563105,141.799820
5.8233786,-2.194950,1.708050,9.264001,9.672484,16.710762,142.110916
5.8258910,-2.182950,1.698000,9.313951,9.715871,16.537712,142.122559
5.8284063,-2.194950,1.720050,9.324000,9.732079,16.650833,141.916336
5.8309155,-2.193000,1.714950,9.424050,9.826649,16.457546,141.974197
5.8334279,-2.181000,1.729050,9.445951,9.847454,16.417503,141.593369
5.8359404,-2.193000,1.722000,9.453000,9.855645,16.434109,141.860077
5.8384552,-2.152050,1.722000,9.496051,9.887952,16.185177,141.334351
5.8409643,-2.134950,1.689000,9.547050,9.927583,15.915072,141.651794
5.8434768,-2.121000,1.681050,9.549001,9.925119,15.823890,141.600555
5.8459892,-2.131050,1.654950,9.604051,9.975872,15.692342,142.167480
5.8485041,-2.119050,1.648050,9.625951,9.993266,15.582700,142.126694
5.8510137,-2.109000,1.654950,9.604051,9.971185,15.596183,141.878433
5.8535252,-2.137950,1.666950,9.606001,9.981223,15.760142,142.056610
5.8560376,-2.089950,1.684050,9.625951,9.993140,15.580106,141.138657
5.8585525,-2.049000,1.710000,9.621000,9.984295,15.503657,140.153198
5.8610625,-2.107050,1.734000,9.574950,9.956208,15.907274,140.547272
5.8635750,-2.121000,1.732050,9.558001,9.942535,15.986987,140.764252
5.8660870,-2.101950,1.734000,9.525001,9.907098,15.964565,140.479126
5.8686018,-2.121000,1.792050,9.550950,9.946393,16.210495,139.805267
5.8711114,-2.122950,1.780050,9.535050,9.929385,16.201561,140.020859
5.8736238,-2.097000,1.794000,9.513000,9.905202,16.177223,139.452759
5.8761358,-2.068050,1.782000,9.508051,9.892188,16.019541,139.249146
5.8786507,-2.086950,1.774950,9.511050,9.897772,16.069128,139.618851
5.8811607,-2.097000,1.774950,9.508051,9.897015,16.116573,139.754639
5.8836722,-2.101950,1.762950,9.465000,9.854563,16.163992,140.012726
5.8861847,-2.140050,1.761000,9.453000,9.850896,16.340199,140.549789
5.8886995,-2.140050,1.758000,9.460051,9.857126,16.318031,140.597717
5.8912091,-2.161950,1.741050,9.405001,9.806087,16.443714,141.154999
5.8937216,-2.164050,1.789050,9.412050,9.821940,16.610956,140.418991
5.9112582,-2.190000,1.843950,9.385950,9.812864,16.962786,139.903076
6.0092840,-2.173950,2.079000,9.729000,10.183405,17.180696,136.278961
6.0293827,-2.152050,1.852050,9.891001,10.290447,16.016397,139.284775
6.0494804,-2.202000,1.698000,9.457951,9.858237,16.383406,142.363571
6.0695786,-2.170950,1.753050,9.427051,9.831352,16.488583,141.078995
6.0896759,-1.987050,1.854000,9.178050,9.571953,16.494249,136.983871
6.1097741,-1.993950,1.918950,9.331051,9.732765,16.518986,136.098068
6.1298723,-2.152050,1.813050,9.568050,9.973268,16.388697,139.886673
6.1499701,-2.071050,1.786950,9.597000,9.979220,15.908969,139.211609
6.1700678,-1.963050,1.843950,9.355050,9.735023,16.060846,136.791885
6.1901660,-2.029950,1.879950,9.154051,9.563030,16.817078,137.197021
6.2102637,-2.001000,1.878000,9.400050,9.792438,16.274620,136.816193
6.2303615,-1.948950,1.818000,9.729000,10.087466,15.320230,136.990967
6.2504597,-1.999050,1.852050,9.408000,9.794731,16.154200,137.185974
6.2705574,-2.044050,1.971000,9.451051,9.868401,16.722719,136.042328
6.2906556,-1.968000,1.902000,9.349951,9.742290,16.315710,135.977036
6.3107529,-2.013000,1.969050,9.535050,9.942159,16.453014,135.632355
6.3308511,-1.977000,1.849050,9.646951,10.019540,15.674150,136.915359
6.3509493,-1.980000,1.926000,9.420000,9.816633,16.342712,135.792053
6.3710470,-1.963050,1.899000,9.444000,9.831017,16.130161,135.950134
6.3911452,-1.921950,1.891950,9.235050,9.620786,16.279421,135.450684
6.4112434,-1.948950,1.978050,9.349951,9.753597,16.541119,134.575424
6.4313407,-1.965000,1.906950,9.757051,10.133988,15.676084,135.858948
6.4514389,-1.885950,1.903950,9.529950,9.899585,15.706377,134.727875
6.4715366,-1.993950,2.007000,9.762000,10.163687,16.162054,134.813110
6.4916344,-1.872000,1.974000,9.478951,9.861621,16.013649,133.480804
6.5117326,-1.908000,2.058000,9.214050,9.631955,16.939558,132.834015
6.5318308,-2.074950,2.047950,9.582001,10.015700,16.922766,135.375214
6.5519285,-2.011050,1.975950,9.535050,9.943132,16.472006,135.504395
6.5720263,-1.939050,2.022000,9.385950,9.795124,16.619198,133.800323
6.5921245,-1.969950,1.974000,9.417001,9.821267,16.496389,134.941162
6.6122222,-1.936950,1.959000,9.264001,9.664946,16.561247,134.675720
6.6323204,-1.956000,1.935000,9.309000,9.707092,16.465706,135.309235
6.6524177,-1.987050,1.959000,9.573001,9.971379,16.250412,135.407272
6.6725159,-1.969950,1.927950,9.408000,9.803477,16.329733,135.617340
6.6926141,-1.936950,1.935000,9.514951,9.901025,16.052933,135.028854
6.7127118,-1.872000,1.921050,9.475051,9.847406,15.806422,134.259125
6.7328095,-1.903050,1.986000,9.321000,9.718376,16.441168,133.778122
6.7529078,-1.980000,1.990050,9.400050,9.810283,16.627888,134.854965
6.7730055,-1.945950,1.981050,9.379050,9.781507,16.492805,134.487900
6.7931037,-1.992000,1.981050,9.549001,9.953695,16.394251,135.157913
6.8132014,-1.981950,1.995000,9.730950,10.129144,16.118750,134.811996
6.8332992,-1.932000,2.079000,9.597000,10.007860,16.474451,132.901093
6.8533974,-1.977000,2.074050,9.535050,9.956274,16.725876,133.627640
6.8734956,-1.897950,2.139000,9.525001,9.945007,16.711048,131.582870
6.8935928,-1.891050,2.115000,9.448050,9.864834,16.714325,131.800323
6.9136910,-1.867050,2.019000,9.505951,9.895723,16.134487,132.760803
6.9337888,-1.849950,1.986000,9.568050,9.945557,15.836835,132.968735
6.9538870,-1.690050,2.022000,9.232950,9.601673,15.929936,129.889923
6.9739852,-1.743000,1.999950,9.012000,9.394360,16.403032,131.072861
6.9940825,-1.870050,2.026050,9.469951,9.863160,16.232866,132.707092
7.0141807,-1.956000,2.155950,10.228951,10.635107,15.885667,132.216095
7.0342789,-1.944000,2.389950,10.845000,11.274087,15.858294,129.125122
7.0543761,-1.941000,2.557950,11.749950,12.180801,15.284515,127.191620
7.0744743,-1.825950,2.541000,12.327001,12.717929,14.242844,125.700836
7.0945725,-1.482000,2.437950,12.816001,13.129729,12.550328,121.294907
7.1146703,-1.558050,2.647050,13.987051,14.320334,12.385515,120.481010
7.1347685,-2.035050,2.781000,14.569051,14.971060,13.307794,126.195518
7.1548657,-2.368050,2.680050,13.018950,13.501237,15.360480,131.463303
7.1749640,-1.876950,2.424000,9.787951,10.256837,17.391342,127.751312
7.1950622,-1.134000,2.038050,7.824000,8.164226,16.599054,119.092186
7.2151599,-0.967050,1.882950,6.058950,6.418066,19.257441,117.184235
7.2352581,-1.158000,1.777050,2.560050,3.324564,39.642452,123.089943
7.2553558,-1.204050,2.268000,1.600050,3.025512,58.072029,117.963219
7.2754536,-0.900000,2.280000,2.656050,3.614278,42.703163,111.540977
7.2955518,-1.342950,2.251950,2.578950,3.677741,45.474052,120.809731
7.3156500,-1.270950,2.242050,2.052000,3.294360,51.473042,119.547585
7.3357472,-1.158000,1.867950,2.134050,3.063392,45.842773,121.796059
7.3558455,-1.362000,1.495050,3.894000,4.387876,27.446030,132.333725
7.3759437,-1.354950,1.353000,6.277050,6.562611,16.964296,135.041260
7.3960409,-1.219950,1.128000,8.883000,9.037054,10.594460,137.242661
7.4161391,-1.237050,1.186050,12.265051,12.384203,7.954334,136.205750
7.4362373,-1.651950,1.420050,14.119051,14.286115,8.770933,139.316971
7.4563351,-1.576950,1.516050,13.558051,13.733387,9.165318,136.127991
7.4764333,-1.422000,1.593000,13.695001,13.860476,8.862330,131.753860
7.4965305,-1.807050,1.594950,16.279051,16.456512,8.421938,138.567520
7.5166287,-1.750050,1.773000,18.661951,18.827497,7.603620,134.626770
7.5367270,-1.750050,1.762950,19.060051,19.221243,7.425446,134.789612
7.5568247,-1.776000,1.713000,17.839951,18.009785,7.874770,136.034470
7.5769224,-1.743000,1.489950,15.706051,15.872556,8.306312,139.475540
7.5970206,-1.813950,1.279050,14.217001,14.389215,8.873341,144.811615
7.6171184,-1.960950,0.979950,13.086000,13.268348,9.509938,153.447220
7.6372166,-2.116050,0.915000,11.079000,11.316322,11.754818,156.615891
7.6573143,-1.924950,0.771000,7.561050,7.840240,15.336263,158.172424
7.6774120,-1.531950,0.999000,4.300950,4.673654,23.036722,146.891220
7.6975102,-0.937950,1.249950,2.086050,2.606478,36.838112,126.884193
7.7176085,-0.423000,1.579050,0.534000,1.719734,71.909836,104.996437
7.7377062,-0.376950,2.026050,0.346950,2.089819,80.443558,100.539467
7.7578039,-0.583050,2.175000,0.979950,2.455784,66.481979,105.006401
7.7779016,-0.895050,2.224950,1.686000,2.931572,54.892094,111.913872
7.7979999,-1.062000,2.034000,2.539050,3.422247,42.104359,117.570137
7.8180981,-1.393050,1.909050,5.425050,5.917451,23.539015,126.118546
7.8381953,-1.879050,1.464000,9.508051,9.801895,14.064761,142.077240
7.8582935,-2.286000,1.339050,12.724951,12.997816,11.760868,149.639877
7.8783917,-1.948950,1.510950,14.110950,14.324814,9.912961,142.214874
7.8984895,-2.161950,1.792050,15.522000,15.773965,10.254554,140.344513
7.9185872,-2.743950,1.792050,17.697001,17.997904,10.491732,146.851791
7.9386854,-2.848950,1.942950,19.813951,20.111794,9.872849,145.706482
7.9587831,-3.570000,1.914000,19.444950,19.862387,11.767401,151.802704
7.9788814,-2.868000,2.244000,15.673051,16.090540,13.080325,141.959427
7.9989786,-2.406000,2.104950,12.258000,12.668000,14.616855,138.818115
8.0190773,-2.497050,1.810950,10.183950,10.640848,16.850992,144.049042
8.0391750,-2.122950,1.693050,9.147000,9.541538,16.534113,141.427689
8.0592728,-1.843050,1.555050,7.983000,8.339263,16.808056,139.844421
8.0793705,-1.501050,1.593000,6.459000,6.819786,18.720200,133.297760
8.0994682,-1.102950,1.722000,4.548000,4.986591,24.210356,122.639778
8.1195669,-0.907050,1.942950,3.031950,3.713559,35.268604,115.025124
8.1396646,-1.009950,2.170050,2.505000,3.464699,43.696739,114.957458
8.1597624,-1.048050,2.419050,2.380950,3.552342,47.913795,113.424606
8.1798601,-1.144050,2.308950,2.187000,3.379803,49.678265,116.357719
8.1999578,-1.141050,2.005050,3.418050,4.123747,34.017166,119.643684
8.2200565,-1.707000,1.870950,6.265050,6.757600,22.011026,132.376404
8.2401543,-2.092050,1.822950,8.797050,9.224312,17.506861,138.932083
8.2602520,-2.140050,1.774950,10.039950,10.417815,15.478866,140.327805
8.2803497,-2.041950,1.878000,11.304001,11.639454,13.789095,137.394974
8.3004484,-2.293050,1.798950,12.772950,13.101242,12.853539,141.885010
8.3205452,-2.665050,1.558950,14.455951,14.781994,12.056188,149.674042
8.3406439,-3.057000,1.473000,16.720051,17.060923,11.472482,154.273148
8.3607416,-3.445050,1.579050,18.660002,19.040941,11.480171,155.375488
8.3808393,-3.553050,1.843950,17.620050,18.069048,12.799574,152.571747
8.4009371,-2.968950,1.918950,14.395950,14.823645,13.796743,147.123810
8.4210348,-2.731950,1.842000,12.090000,12.530947,15.244758,146.010437
8.4411335,-2.514000,1.734000,10.936050,11.354477,15.602939,145.404510
8.4612312,-2.197950,1.734000,9.372001,9.781214,16.631897,141.729492
8.4813290,-1.639950,1.795950,7.192050,7.592132,18.683392,132.400391
8.5014267,-1.206000,1.825050,5.283000,5.717984,22.492865,123.456879
8.5215254,-0.904050,1.660050,3.834000,4.274650,26.244446,118.572357
8.5416231,-0.448950,1.570950,3.118050,3.520181,27.654306,105.949013
8.5617208,-0.399000,1.737000,2.967000,3.461136,30.992678,102.936783
8.5818186,-0.889950,2.131950,3.619050,4.293571,32.552376,112.657349
8.6019173,-1.108050,2.280000,4.390050,5.069390,30.003853,115.919144
8.6220140,-1.170000,2.079000,5.473050,5.970378,23.551582,119.369530
8.6421127,-2.040000,1.846950,8.068951,8.525303,18.831692,137.843323
8.6622105,-2.475000,1.770000,10.228951,10.671924,16.566038,144.429489
8.6823082,-2.539950,2.005050,10.974001,11.441166,16.429581,141.712250
8.7024069,-2.715000,1.842000,11.788051,12.236108,15.553102,145.844955
8.7225046,-3.349950,1.849050,13.939051,14.454698,15.350021,151.102905
8.7426023,-3.532050,1.677000,14.914051,15.418062,14.690374,154.601868
8.7627001,-3.390000,1.525950,14.763000,15.223889,14.134308,155.765930
8.7827978,-3.139050,1.710000,13.648951,14.109273,14.675878,151.420624
8.8028955,-2.748000,1.849050,11.725950,12.184761,15.773138,146.064529
8.8229933,-2.334000,1.935000,9.922951,10.375776,16.989677,140.339615
8.8430920,-2.109000,1.927950,8.611951,9.073619,18.355707,137.567886
8.8631897,-1.969950,1.830000,7.930050,8.373488,18.729935,137.109222
8.8832874,-1.933950,1.762950,7.956000,8.375327,18.207142,137.648331
8.9033861,-1.989000,1.641000,8.056951,8.459518,17.746876,140.476089
8.9234838,-2.086950,1.585950,8.083051,8.497430,17.966923,142.767456
8.9435806,-2.248050,1.594950,8.730000,9.154807,17.522760,144.645004
8.9636793,-2.419950,1.567050,9.355050,9.789217,17.128141,147.074738
8.9837770,-2.595000,1.641000,9.637951,10.115187,17.670124,147.691971
9.0038748,-2.610000,1.819950,9.604051,10.117416,18.330313,145.111984
9.0239735,-2.671950,2.014050,9.415051,9.991941,19.564627,142.991913
9.0440712,-2.752950,2.122050,9.384001,10.007063,20.324951,142.373978
9.0641689,-2.760000,2.101050,9.250051,9.879041,20.555771,142.719803
9.0842676,-2.767950,2.119950,9.340950,9.970410,20.468075,142.551788
9.1043644,-2.691000,2.104950,9.348001,9.952759,20.076168,141.966827
9.1244621,-2.650050,2.029050,9.247050,9.830958,19.846565,142.559998
9.1445608,-2.644950,2.014050,9.205951,9.787833,19.855797,142.711823
9.1646585,-2.722050,1.974000,9.058050,9.662014,20.365637,144.050797
9.1847563,-2.698050,1.921050,9.144000,9.725361,19.911095,144.548599
9.2048550,-2.698050,1.959000,9.421950,9.994514,19.487852,144.017349
9.2249527,-2.758050,2.224950,9.297001,9.949446,20.864716,141.106491
9.2450504,-2.563950,1.875000,8.929050,9.477205,19.582354,143.822235
9.2651472,-2.545050,1.914000,9.084001,9.625993,19.318367,143.055069
9.2852459,-2.569050,2.218050,9.609000,10.190812,19.454174,139.193542
9.3053436,-2.622000,2.007000,9.601951,10.153836,18.977282,142.567886
9.3254414,-2.644950,1.983000,9.478951,10.038852,19.226082,143.139984
9.3455400,-2.509050,1.971000,9.111000,9.653522,19.300066,141.848373
9.3656378,-2.557050,2.103000,8.842051,9.441555,20.527555,140.565018
9.3857355,-2.634000,2.176950,9.193951,9.808455,20.388901,140.426926
9.4058342,-2.923050,2.410050,8.811001,9.590949,23.266325,140.494476
9.4259319,-2.923050,2.215950,8.653050,9.398401,22.972267,142.834412
9.4460287,-2.832000,1.794000,9.184951,9.777627,20.051559,147.646774
9.4661283,-3.057000,1.930950,9.523050,10.186378,20.791096,147.721497
9.4862251,-3.052950,1.918950,9.832050,10.472445,20.140755,147.848343
9.5063229,-2.868000,1.744050,10.045051,10.591043,18.477577,148.695938
9.5264215,-2.863050,1.758000,9.196951,9.791401,20.067579,148.448807
9.5465193,-2.784000,1.959000,8.826000,9.459737,21.091497,144.867340
9.5666170,-2.727000,1.942950,9.184951,9.776242,20.029316,144.530655
9.5867157,-2.860950,2.046000,9.526951,10.155489,20.263708,144.429657
9.6068134,-2.974050,2.083950,9.360001,10.039792,21.205305,144.980637
9.6269102,-2.950050,2.046000,9.034050,9.721264,21.672771,145.256851
9.6470089,-2.908950,2.022000,9.163051,9.824051,21.137753,145.196976
9.6671066,-2.856000,2.125050,9.223050,9.886214,21.105284,143.348358
9.6872044,-2.779950,2.071950,8.974051,9.620535,21.124168,143.302124
9.7073030,-2.964000,2.074050,8.955001,9.658107,21.997463,145.017715
9.7274008,-2.923050,1.981050,9.127050,9.786308,21.150694,145.873169
9.7474985,-2.752950,1.950000,9.211050,9.809418,20.115597,144.688873
9.7675953,-2.856000,2.092950,9.337951,9.986716,20.765854,143.765076
9.7876940,-2.854050,2.079000,9.396001,10.037563,20.596039,143.928970
9.8077917,-2.929950,1.987950,9.132000,9.794385,21.192526,145.843384
9.8278894,-2.920950,2.019000,9.187051,9.849376,21.131634,145.347244
9.8479881,-2.803950,1.962000,9.220950,9.835523,20.361662,145.018478
9.8680859,-2.722050,2.007000,9.075001,9.684691,20.438766,143.598206
9.8881836,-2.760000,2.046000,9.004951,9.638094,20.883329,143.450302
9.9082823,-2.896950,2.041050,9.039001,9.708848,21.407743,144.833344
9.9283800,-2.899050,1.963950,9.235050,9.876626,20.765228,145.884476
9.9484777,-2.928000,1.963950,9.241950,9.891609,20.881088,146.148346
9.9685755,-2.863050,1.918950,9.211050,9.834779,20.515194,146.168167
9.9886732,-2.923050,1.926000,9.321000,9.956643,20.583813,146.619080
10.0087709,-2.935050,1.962000,9.252001,9.902700,20.886147,146.238358
10.0288696,-2.938050,1.995000,9.205951,9.867203,21.095018,145.822632
10.0489674,-2.919000,1.998000,9.301950,9.951826,20.820612,145.609100
10.0690651,-2.896950,1.986000,9.345000,9.983264,20.598845,145.567474
10.0891628,-2.871000,1.933050,9.160951,9.792974,20.697165,146.047546
10.1092606,-2.734050,1.962000,9.132000,9.732312,20.229088,144.336151
10.1293583,-2.772000,1.951950,9.288000,9.887418,20.053024,144.848068
10.1494570,-2.851050,1.885050,9.400050,10.002142,19.981380,146.528229
10.1695547,-2.856000,1.969050,9.190050,9.822979,20.680141,145.415939
10.1896524,-2.812950,1.923000,9.024000,9.645890,20.686388,145.642548
10.2097511,-2.839050,1.930950,9.244950,9.861941,20.374475,145.778839
10.2298489,-2.887050,1.887000,9.391050,10.004382,20.166676,146.831039
10.2499456,-2.835000,1.903950,9.307051,9.913801,20.149431,146.115189
10.2700443,-2.892000,1.987950,9.214050,9.859733,20.850357,145.495514
10.2901421,-2.947050,1.995000,9.238050,9.899834,21.068378,145.904037
10.3102398,-2.890050,1.990050,9.421950,10.054145,20.426441,145.449219
10.3303385,-2.856000,1.966950,9.337951,9.961072,20.373299,145.444504
10.3504362,-2.878050,1.962000,9.196951,9.834455,20.743332,145.717285
10.3705339,-2.836950,1.999950,9.084001,9.724565,20.912071,144.817505
10.3906326,-2.911050,2.014050,9.226050,9.881832,20.990854,145.322052
10.4107294,-2.941950,2.019000,9.472051,10.121817,20.641348,145.538986
10.4308271,-2.839050,1.990050,9.295051,9.920609,20.455551,144.971222
10.4509249,-2.863050,1.935000,9.288000,9.910007,20.407801,145.947098
10.4710236,-2.772000,1.939950,9.400050,9.990412,19.795532,145.014221
10.4911213,-2.854050,1.935000,9.336000,9.952424,20.271240,145.863358
10.5112190,-2.832000,2.005050,9.216001,9.847594,20.631958,144.701584
10.5313177,-2.847000,1.999950,9.172951,9.810618,20.771479,144.912872
10.5514154,-2.863050,1.987950,9.147000,9.788596,20.859768,145.225937
10.5715122,-2.919000,1.950000,9.004951,9.664999,21.297461,146.255615
10.5916109,-2.847000,1.914000,9.196951,9.815942,20.456099,146.087585
10.6117086,-2.803950,1.870950,9.343050,9.932530,19.838737,146.286591
