time;gFx;gFy;gFz;TgF
3,629889;-0,0493;1,0076;0,1112;1,015
3,637164;-0,0544;1,0069;0,1002;1,013
3,637876;-0,0576;1,0138;0,0860;1,019
3,639354;-0,0600;1,0120;0,0838;1,017
3,639798;-0,0566;1,0101;0,0995;1,017
3,646268;-0,0595;1,0082;0,1107;1,016
3,646985;-0,0576;1,0071;0,1036;1,014
3,649071;-0,0512;1,0084;0,0941;1,014
3,649501;-0,0525;1,0094;0,0948;1,015
3,654820;-0,0595;1,0076;0,1004;1,014
3,655671;-0,0637;1,0108;0,1053;1,018
3,659214;-0,0615;1,0120;0,1009;1,019
3,659654;-0,0581;1,0110;0,0939;1,017
3,665935;-0,0610;1,0143;0,1016;1,021
3,666684;-0,0612;1,0101;0,1019;1,017
3,669090;-0,0581;1,0059;0,1051;1,013
3,669497;-0,0549;1,0101;0,0972;1,016
3,674409;-0,0527;1,0094;0,0916;1,015
3,674930;-0,0500;1,0091;0,0970;1,015
3,679478;-0,0483;1,0066;0,0995;1,013
3,680243;-0,0519;1,0106;0,0963;1,017
3,684085;-0,0556;1,0125;0,0926;1,018
3,684510;-0,0558;1,0098;0,0921;1,016
3,689328;-0,0537;1,0103;0,0955;1,016
3,690052;-0,0576;1,0120;0,0965;1,018
3,694199;-0,0566;1,0115;0,0963;1,018
3,694563;-0,0507;1,0082;0,0975;1,014
3,700998;-0,0535;1,0059;0,0934;1,012
3,702419;-0,0525;1,0101;0,0958;1,016
3,705444;-0,0532;1,0064;0,0965;1,012
3,706551;-0,0549;1,0076;0,0997;1,014
3,709437;-0,0537;1,0094;0,0972;1,015
3,709986;-0,0581;1,0086;0,1004;1,015
3,714551;-0,0593;1,0086;0,0995;1,015
3,715766;-0,0574;1,0096;0,0985;1,016
3,719417;-0,0588;1,0101;0,0951;1,016
3,720049;-0,0544;1,0101;0,0967;1,016
3,728458;-0,0527;1,0106;0,0972;1,017
3,729871;-0,0535;1,0082;0,0934;1,014
3,730476;-0,0514;1,0089;0,0934;1,014
3,730990;-0,0502;1,0115;0,0934;1,017
3,739510;-0,0576;1,0091;0,0995;1,016
3,740336;-0,0583;1,0061;0,1009;1,013
3,740727;-0,0583;1,0098;0,0955;1,016
3,740961;-0,0556;1,0120;0,0972;1,018
3,745713;-0,0525;1,0050;0,0990;1,011
3,746741;-0,0554;1,0059;0,1041;1,013
3,749409;-0,0583;1,0084;0,1053;1,016
3,749788;-0,0579;1,0071;0,0978;1,014
3,754660;-0,0544;1,0089;0,0990;1,015
3,755054;-0,0576;1,0091;0,0941;1,015
3,759959;-0,0558;1,0113;0,0887;1,017
3,760732;-0,0588;1,0108;0,0946;1,017
3,765009;-0,0623;1,0086;0,1044;1,016
3,765343;-0,0591;1,0125;0,1014;1,019
3,769844;-0,0563;1,0094;0,0970;1,016
3,770568;-0,0551;1,0101;0,0975;1,016
3,775266;-0,0561;1,0108;0,0972;1,017
3,775945;-0,0588;1,0082;0,1016;1,015
3,780121;-0,0579;1,0101;0,1004;1,017
3,781196;-0,0554;1,0101;0,0965;1,016
3,785824;-0,0581;1,0103;0,0960;1,017
3,786280;-0,0561;1,0108;0,0965;1,017
3,790299;-0,0542;1,0086;0,0960;1,015
3,791539;-0,0591;1,0108;0,0926;1,017
3,794828;-0,0576;1,0115;0,0983;1,018
3,795402;-0,0530;1,0098;0,0948;1,016
3,801509;-0,0556;1,0076;0,0939;1,014
3,802535;-0,0554;1,0084;0,0963;1,014
3,805775;-0,0549;1,0115;0,0967;1,018
3,806560;-0,0586;1,0115;0,0939;1,018
3,810057;-0,0554;1,0103;0,0943;1,016
3,810630;-0,0568;1,0118;0,0980;1,018
3,815491;-0,0549;1,0098;0,0914;1,015
3,816431;-0,0546;1,0120;0,0907;1,018
3,819884;-0,0505;1,0108;0,0907;1,016
3,820336;-0,0519;1,0101;0,0916;1,016
3,830226;-0,0546;1,0118;0,0902;1,017
3,831583;-0,0512;1,0122;0,0943;1,018
3,832044;-0,0527;1,0113;0,0965;1,017
3,832429;-0,0514;1,0101;0,0907;1,015
3,835305;-0,0527;1,0098;0,0948;1,016
3,835843;-0,0554;1,0098;0,0951;1,016
3,840780;-0,0628;1,0120;0,0934;1,018
3,841271;-0,0570;1,0135;0,0970;1,020
3,846676;-0,0517;1,0103;0,0978;1,016
3,847857;-0,0546;1,0106;0,0980;1,017
3,850860;-0,0532;1,0096;0,0941;1,015
3,851973;-0,0517;1,0061;0,0970;1,012
3,855241;-0,0519;1,0120;0,0941;1,018
3,855756;-0,0544;1,0059;0,0970;1,012
3,860105;-0,0539;1,0108;0,0963;1,017
3,860947;-0,0586;1,0071;0,1027;1,014
3,865166;-0,0595;1,0052;0,1021;1,012
3,865799;-0,0612;1,0101;0,1002;1,017
3,870439;-0,0668;1,0082;0,1053;1,016
3,871613;-0,0684;1,0086;0,1019;1,016
3,875880;-0,0632;1,0113;0,1014;1,018
3,876930;-0,0598;1,0098;0,0988;1,016
3,880350;-0,0576;1,0073;0,0985;1,014
3,881463;-0,0574;1,0098;0,0992;1,016
3,885455;-0,0530;1,0108;0,0967;1,017
3,885888;-0,0510;1,0084;0,0963;1,014
3,891978;-0,0532;1,0073;0,0980;1,013
3,893238;-0,0532;1,0106;0,0970;1,017
3,895399;-0,0512;1,0133;0,0878;1,018
3,896030;-0,0481;1,0108;0,0909;1,016
3,900288;-0,0505;1,0150;0,0985;1,021
3,900801;-0,0617;1,0069;0,1027;1,014
3,905362;-0,0635;1,0076;0,1083;1,015
3,906328;-0,0539;1,0094;0,0941;1,015
3,910636;-0,0465;1,0131;0,0669;1,016
3,911545;-0,0456;1,0155;0,0878;1,020
3,916997;-0,0568;1,0098;0,1009;1,016
3,918024;-0,0617;1,0086;0,0995;1,015
3,920552;-0,0517;1,0122;0,1011;1,019
3,921111;-0,0586;1,0118;0,0934;1,018
3,931765;-0,0619;1,0096;0,0943;1,016
3,933108;-0,0647;1,0103;0,1016;1,017
3,933735;-0,0530;1,0066;0,1021;1,013
3,934274;-0,0512;1,0071;0,0921;1,013
3,943614;-0,0549;1,0094;0,0941;1,015
3,944380;-0,0507;1,0125;0,0995;1,019
3,944723;-0,0522;1,0094;0,0951;1,015
3,944949;-0,0563;1,0052;0,0988;1,012
3,950821;-0,0579;1,0096;0,0953;1,016
3,951760;-0,0554;1,0108;0,0960;1,017
3,952071;-0,0586;1,0106;0,1002;1,017
3,952322;-0,0624;1,0079;0,1034;1,015
3,956492;-0,0576;1,0096;0,1019;1,016
3,957758;-0,0525;1,0110;0,0936;1,017
3,960786;-0,0512;1,0047;0,1019;1,011
3,961820;-0,0632;1,0113;0,1046;1,019
3,965651;-0,0700;1,0069;0,0880;1,013
3,966134;-0,0556;1,0089;0,0980;1,015
3,970674;-0,0458;1,0057;0,0983;1,012
3,971591;-0,0470;1,0096;0,0929;1,015
3,976012;-0,0542;1,0138;0,0929;1,019
3,976802;-0,0510;1,0113;0,0911;1,017
3,981755;-0,0546;1,0086;0,0948;1,014
3,983647;-0,0532;1,0064;0,0926;1,012
3,985775;-0,0537;1,0098;0,0936;1,016
3,986275;-0,0576;1,0108;0,0970;1,017
3,991370;-0,0558;1,0106;0,0980;1,017
3,992790;-0,0576;1,0101;0,0983;1,016
3,995853;-0,0544;1,0098;0,0958;1,016
3,996487;-0,0512;1,0113;0,0941;1,017
4,002657;-0,0510;1,0101;0,0929;1,016
4,003535;-0,0468;1,0082;0,1007;1,014
4,005653;-0,0574;1,0128;0,1081;1,020
4,005998;-0,0715;1,0103;0,0887;1,017
4,010881;-0,0581;1,0120;0,1034;1,019
4,011607;-0,0615;1,0110;0,0990;1,018
4,016341;-0,0600;1,0094;0,0858;1,015
4,016945;-0,0432;1,0122;0,0975;1,018
4,021639;-0,0424;1,0079;0,1002;1,014
4,022193;-0,0544;1,0073;0,0943;1,013
4,066088;-0,0600;1,0069;0,1036;1,014
4,066832;-0,0642;1,0096;0,0867;1,015
4,067286;-0,0498;1,0115;0,0813;1,016
4,067550;-0,0630;1,0118;0,1095;1,020
4,067795;-0,0815;1,0084;0,0939;1,016
4,068040;-0,0421;1,0069;0,0701;1,010
4,068286;-0,0062;1,0035;0,1095;1,009
4,068546;-0,0708;1,0086;0,1232;1,019
4,068785;-0,1262;1,0275;0,0929;1,039
4,069009;-0,0737;1,0233;0,0797;1,029
4,069253;-0,0202;1,0020;0,0902;1,006
4,069486;-0,0312;0,9977;0,1058;1,004
4,069730;-0,0644;1,0084;0,0997;1,015
4,069965;-0,0642;1,0122;0,0865;1,018
4,070186;-0,0463;1,0101;0,0992;1,016
4,070413;-0,0424;1,0040;0,1029;1,010
4,070709;-0,0544;1,0050;0,0909;1,011
4,070952;-0,0649;1,0150;0,0909;1,021
4,071355;-0,0635;1,0140;0,1034;1,021
4,071738;-0,0623;1,0096;0,1081;1,017
4,085601;-0,0607;1,0101;0,1046;1,017
4,086609;-0,0651;1,0106;0,0958;1,017
4,086963;-0,0549;1,0108;0,0943;1,017
4,087351;-0,0558;1,0069;0,1034;1,014
4,087627;-0,0600;1,0108;0,1016;1,018
4,087791;-0,0583;1,0133;0,0943;1,019
4,095810;-0,0588;1,0106;0,0963;1,017
4,096399;-0,0586;1,0122;0,0965;1,019
4,096663;-0,0535;1,0122;0,0970;1,018
4,096815;-0,0532;1,0118;0,0909;1,017
4,101367;-0,0522;1,0147;0,0858;1,020
4,101743;-0,0507;1,0159;0,0874;1,021
4,116305;-0,0502;1,0138;0,0975;1,020
4,117577;-0,0525;1,0098;0,0972;1,016
4,117964;-0,0512;1,0108;0,0921;1,016
4,118274;-0,0551;1,0118;0,0914;1,017
4,118585;-0,0563;1,0155;0,0970;1,022
4,118836;-0,0502;1,0091;0,0911;1,014
4,121442;-0,0470;1,0089;0,0936;1,014
4,121775;-0,0502;1,0096;0,0878;1,015
4,135023;-0,0483;1,0091;0,0862;1,014
4,136477;-0,0458;1,0071;0,0975;1,013
4,136999;-0,0478;1,0076;0,0929;1,013
4,137458;-0,0512;1,0069;0,0907;1,012
4,137917;-0,0551;1,0125;0,0946;1,018
4,138395;-0,0539;1,0103;0,0955;1,016
4,141427;-0,0527;1,0084;0,1014;1,015
4,141894;-0,0558;1,0073;0,1048;1,014
4,154140;-0,0488;1,0064;0,0965;1,012
4,155682;-0,0405;1,0091;0,0804;1,013
4,156376;-0,0505;1,0131;0,0846;1,018
4,156769;-0,0612;1,0103;0,1036;1,017
4,157123;-0,0623;1,0052;0,1053;1,013
4,157434;-0,0574;1,0082;0,0941;1,014
4,173517;-0,0544;1,0091;0,0934;1,015
4,174900;-0,0551;1,0079;0,0985;1,014
4,175723;-0,0546;1,0091;0,1014;1,016
4,176292;-0,0490;1,0082;0,0960;1,014
4,176817;-0,0461;1,0079;0,0926;1,013
4,177329;-0,0473;1,0073;0,0931;1,013
4,177818;-0,0517;1,0084;0,0967;1,014
4,178264;-0,0561;1,0073;0,0975;1,014
4,185872;-0,0542;1,0069;0,0970;1,013
4,186659;-0,0530;1,0084;0,0967;1,014
4,187038;-0,0659;1,0091;0,1046;1,017
4,187407;-0,0728;1,0094;0,1088;1,018
4,192047;-0,0744;1,0096;0,1048;1,018
4,192348;-0,0740;1,0115;0,1036;1,020
4,208130;-0,0698;1,0131;0,1046;1,021
4,209349;-0,0570;1,0096;0,1009;1,016
4,209843;-0,0576;1,0110;0,0992;1,017
4,210286;-0,0579;1,0113;0,0921;1,017
4,210691;-0,0561;1,0106;0,0948;1,017
4,211040;-0,0593;1,0106;0,0916;1,016
4,211923;-0,0717;1,0125;0,0907;1,019
4,212247;-0,2233;1,0343;0,0836;1,061
4,217126;-0,1712;1,0450;0,1161;1,065
4,217698;-0,0530;1,0094;0,1000;1,016
4,222094;-0,0174;1,0313;0,0926;1,036
4,222464;-0,0637;1,0255;0,0963;1,032
4,228138;-0,0817;1,0017;0,0848;1,009
4,228821;-0,0495;1,0143;0,1027;1,021
4,231988;-0,0332;1,0122;0,0921;1,017
4,232518;-0,0246;1,0005;0,0858;1,004
4,236866;-0,0204;0,9989;0,0985;1,004
4,237292;-0,0187;1,0054;0,0985;1,010
4,242634;-0,0118;1,0010;0,0867;1,005
4,243496;-0,0009;0,9979;0,0855;1,002
4,253233;0,0030;0,9942;0,0985;0,999
4,254465;0,0058;0,9924;0,0960;0,997
4,255082;-0,0246;1,0033;0,0895;1,008
4,255728;-0,0681;1,0147;0,0885;1,021
4,258747;-0,0679;1,0133;0,0953;1,020
4,259753;-0,0522;1,0069;0,1058;1,014
4,263691;-0,0490;1,0101;0,1046;1,017
4,265103;-0,0546;1,0103;0,0948;1,016
4,267319;-0,0561;1,0101;0,0955;1,016
4,267716;-0,0473;1,0073;0,1004;1,013
4,272530;-0,0437;1,0089;0,1027;1,015
4,273528;-0,0512;1,0061;0,0975;1,012
4,278182;-0,0539;1,0079;0,0983;1,014
4,279047;-0,0514;1,0076;0,1002;1,014
4,282317;-0,0490;1,0094;0,0975;1,015
4,283572;-0,0527;1,0089;0,0995;1,015
4,287408;-0,0579;1,0098;0,1019;1,017
4,288140;-0,0610;1,0089;0,1041;1,016
4,292371;-0,0749;1,0115;0,0965;1,019
4,293067;-0,1830;1,0231;0,0960;1,044
4,298013;-0,1590;1,0223;0,1165;1,041
4,299480;-0,1028;0,9961;0,1039;1,007
4,302433;-0,1451;0,9632;0,0829;0,978
4,303230;-0,1758;1,0450;0,1327;1,068
4,307299;-0,1218;1,0311;0,1251;1,046
4,307919;-0,0933;1,0203;0,0769;1,027
4,312662;-0,0779;1,0494;0,1068;1,058
4,313918;-0,0414;1,0231;0,1107;1,030
4,318115;-0,0216;1,0118;0,0911;1,016
4,319281;-0,0011;1,0152;0,0870;1,019
4,322223;0,0245;1,0042;0,0911;1,009
4,322784;0,0401;0,9952;0,0853;1,000
4,336087;0,0520;0,9900;0,0899;0,995
4,337281;0,0540;0,9876;0,0858;0,993
4,337818;0,0631;0,9854;0,0843;0,991
4,338223;0,0394;0,9900;0,0872;0,995
4,340272;-0,0339;1,0096;0,0887;1,014
4,340842;-0,0798;1,0228;0,0916;1,030
4,342659;-0,0624;1,0177;0,0951;1,024
4,343403;-0,0402;1,0118;0,0988;1,017
4,347911;-0,0478;1,0094;0,1002;1,015
4,349334;-0,0591;1,0118;0,0983;1,018
4,352607;-0,0558;1,0122;0,0958;1,018
4,353072;-0,0473;1,0079;0,0941;1,013
4,358010;-0,0405;1,0071;0,0967;1,013
4,358756;-0,0383;1,0066;0,0958;1,012
4,362860;-0,0421;1,0069;0,0951;1,012
4,364247;-0,0449;1,0101;0,0988;1,016
4,368313;-0,0456;1,0103;0,0978;1,016
4,369476;-0,0451;1,0094;0,0946;1,015
4,373004;-0,0468;1,0084;0,1034;1,015
4,373821;-0,0498;1,0091;0,0978;1,015
4,379411;-0,0510;1,0122;0,0958;1,018
4,380552;-0,0502;1,0122;0,0980;1,018
4,382802;-0,0478;1,0115;0,0972;1,017
4,383377;-0,0473;1,0089;0,0953;1,014
4,388191;-0,0488;1,0110;0,0941;1,017
4,388705;-0,0500;1,0103;0,1002;1,016
4,393517;-0,0512;1,0120;0,0985;1,018
4,393899;-0,0525;1,0125;0,0990;1,019
4,398197;-0,0507;1,0103;0,0995;1,016
4,400189;-0,0517;1,0086;0,0965;1,014
4,403962;-0,0554;1,0098;0,1000;1,016
4,404643;-0,0535;1,0122;0,0975;1,018
4,408583;-0,0488;1,0101;0,0983;1,016
4,409337;-0,0458;1,0073;0,0953;1,013
4,413340;-0,0453;1,0089;0,0936;1,014
4,414531;-0,0461;1,0098;0,0953;1,015
4,418161;-0,0481;1,0118;0,0990;1,018
4,419053;-0,0451;1,0120;0,0948;1,017
4,422936;-0,0432;1,0110;0,0914;1,016
4,423789;-0,0444;1,0098;0,0909;1,015
4,430270;-0,0461;1,0094;0,0941;1,015
4,431811;-0,0502;1,0110;0,0967;1,017
4,432983;-0,0500;1,0110;0,0992;1,017
4,433610;-0,0488;1,0076;0,1007;1,014
4,438971;-0,0486;1,0098;0,0995;1,016
4,440116;-0,0461;1,0098;0,1014;1,016
4,443184;-0,0468;1,0071;0,0992;1,013
4,443817;-0,0430;1,0073;0,0980;1,013
4,453707;-0,0446;1,0082;0,0943;1,014
4,455081;-0,0437;1,0094;0,0918;1,015
4,455934;-0,0444;1,0118;0,0943;1,017
4,456497;-0,0473;1,0096;0,0988;1,016
4,467074;-0,0441;1,0073;0,1004;1,013
4,467907;-0,0461;1,0098;0,0963;1,015
4,468231;-0,0488;1,0082;0,0967;1,014
4,468482;-0,0510;1,0089;0,1016;1,015
4,468751;-0,0510;1,0128;0,0985;1,019
4,469000;-0,0514;1,0096;0,0958;1,015
4,473291;-0,0470;1,0108;0,0931;1,016
4,473690;-0,0441;1,0113;0,0943;1,017
4,478679;-0,0405;1,0086;0,0951;1,014
4,479065;0,0193;0,9935;0,0926;0,998
4,484233;0,1060;0,9637;0,0850;0,973
4,485487;0,0611;0,9735;0,0955;0,980
4,488782;0,0254;0,9637;0,0907;0,968
4,489435;0,0413;0,9665;0,0741;0,970
4,493516;0,0494;1,0110;0,0926;1,016
4,493893;0,0317;0,9844;0,0855;0,989
4,498328;0,0188;0,9712;0,0904;0,976
4,499512;0,0100;0,9819;0,1014;0,987
4,503887;-0,0094;1,0040;0,1068;1,010
4,504491;-0,0223;1,0033;0,0955;1,008
4,508221;-0,0463;1,0015;0,0785;1,006
4,508562;-0,0754;1,0145;0,1000;1,022
4,514218;-0,0933;1,0280;0,1114;1,038
4,515677;-0,1062;1,0264;0,0972;1,036
4,518462;-0,1076;1,0213;0,0836;1,030
4,518961;-0,1169;1,0275;0,0934;1,038
4,523368;-0,1255;1,0326;0,1112;1,046
4,524091;-0,1311;1,0336;0,1078;1,047
4,528473;-0,1355;1,0299;0,0958;1,043
4,529507;-0,1387;1,0329;0,0921;1,046
4,534087;-0,1465;1,0376;0,1060;1,053
4,534968;-0,1431;1,0306;0,1100;1,046
4,538586;-0,1113;1,0318;0,1029;1,043
4,539487;-0,0654;0,9979;0,1327;1,009
4,544265;-0,0735;1,0008;0,0648;1,006
4,545027;-0,1015;1,0280;0,0611;1,035
4,556205;-0,1160;1,0318;0,0963;1,043
4,557497;-0,1136;1,0245;0,1137;1,037
4,558114;-0,0959;1,0238;0,1029;1,033
4,558976;-0,0879;1,0238;0,0816;1,031
4,559464;-0,0756;1,0203;0,0813;1,026
4,559729;-0,0654;1,0110;0,0941;1,017
4,567856;-0,0603;1,0064;0,1000;1,013
4,568944;-0,0595;1,0106;0,0941;1,017
4,569351;-0,0558;1,0089;0,0885;1,014
4,569677;-0,0542;1,0076;0,0880;1,013
4,573970;-0,0527;1,0084;0,1014;1,015
4,574440;-0,0570;1,0045;0,1051;1,012
4,578695;-0,0654;1,0052;0,0980;1,012
4,579047;-0,0705;1,0094;0,0980;1,017
4,584328;-0,0696;1,0096;0,1011;1,017
4,585394;-0,0724;1,0089;0,1029;1,017
4,589063;-0,0675;1,0120;0,1034;1,020
4,589776;-0,0661;1,0113;0,1000;1,018
4,594113;-0,0668;1,0103;0,0988;1,017
4,594872;-0,0675;1,0094;0,0980;1,016
4,600529;-0,0663;1,0103;0,0997;1,017
4,601304;-0,0635;1,0103;0,0958;1,017
4,605184;-0,0632;1,0122;0,0936;1,019
4,605956;-0,0635;1,0128;0,0934;1,019
4,610424;-0,0656;1,0113;0,0960;1,018
4,611021;-0,0666;1,0113;0,0965;1,018
4,620299;-0,0639;1,0106;0,0936;1,017
4,621499;-0,0612;1,0084;0,0943;1,015
4,622114;-0,0661;1,0096;0,0953;1,016
4,622523;-0,0654;1,0120;0,0936;1,018
4,623630;-0,0644;1,0118;0,0941;1,018
4,623950;-0,0624;1,0101;0,0939;1,016
4,628835;-0,0576;1,0042;0,0948;1,010
4,629500;-0,0619;1,0122;0,0958;1,019
4,640488;-0,0649;1,0096;0,0887;1,016
4,641650;-0,0525;1,0096;0,0931;1,015
4,642146;-0,0525;1,0066;0,0978;1,013
4,642553;-0,0612;1,0106;0,0918;1,017
4,645459;-0,0579;1,0079;0,0885;1,013
4,646011;-0,0558;1,0089;0,0929;1,015
4,654254;-0,0561;1,0096;0,0948;1,016
4,655430;-0,0556;1,0076;0,0948;1,014
4,655742;-0,0586;1,0071;0,0948;1,013
4,656083;-0,0588;1,0122;0,0965;1,019
4,659379;-0,0605;1,0091;0,0948;1,015
4,659866;-0,0561;1,0054;0,0990;1,012
4,665770;-0,0588;1,0094;0,0992;1,016
4,666590;-0,0603;1,0110;0,1039;1,018
4,669560;-0,0612;1,0094;0,1004;1,016
4,670399;-0,0593;1,0061;0,0980;1,013
4,674011;-0,0615;1,0079;0,1002;1,015
4,674425;-0,0649;1,0096;0,1009;1,017
4,679240;-0,0615;1,0101;0,0970;1,017
4,679838;-0,0630;1,0098;0,0953;1,016
4,684994;-0,0563;1,0091;0,1024;1,016
4,685983;-0,0583;1,0115;0,1048;1,019
4,689381;-0,0605;1,0064;0,0997;1,013
4,689751;-0,0615;1,0091;0,1002;1,016
4,694451;-0,0637;1,0120;0,0955;1,019
4,695309;-0,0637;1,0108;0,1000;1,018
4,700388;-0,0619;1,0108;0,0980;1,017
4,701172;-0,0612;1,0101;0,0929;1,016
4,705854;-0,0593;1,0071;0,0948;1,013
4,706657;-0,0588;1,0079;0,0988;1,014
4,709111;-0,0586;1,0096;0,0975;1,016
4,709435;-0,0603;1,0073;0,0951;1,014
4,716642;-0,0586;1,0086;0,0990;1,015
4,717848;-0,0586;1,0079;0,0975;1,014
4,719746;-0,0668;1,0079;0,0965;1,015
4,720355;-0,0684;1,0066;0,1007;1,014
4,725203;-0,0635;1,0073;0,1036;1,015
4,725678;-0,0610;1,0106;0,0992;1,017
4,729671;-0,0603;1,0122;0,0926;1,018
4,730020;-0,0663;1,0106;0,0948;1,017
4,734611;-0,0710;1,0094;0,1016;1,017
4,735192;-0,0691;1,0082;0,1102;1,017
4,739872;-0,0651;1,0084;0,0995;1,015
4,740309;-0,0551;1,0086;0,0855;1,014
4,745342;-0,0574;1,0106;0,0926;1,016
4,745804;-0,0607;1,0079;0,0941;1,014
4,752672;-0,0593;1,0082;0,0963;1,014
4,753736;-0,0623;1,0106;0,1000;1,017
4,754450;-0,0673;1,0101;0,0931;1,017
4,754805;-0,0637;1,0115;0,0988;1,018
4,760533;-0,0617;1,0071;0,0983;1,014
4,761056;-0,0637;1,0125;0,1000;1,019
4,767065;-0,0635;1,0115;0,0985;1,018
4,768165;-0,0681;1,0073;0,0988;1,014
4,769614;-0,0632;1,0066;0,0997;1,014
4,770091;-0,0561;1,0069;0,0960;1,013
4,775262;-0,0581;1,0110;0,0939;1,017
4,775751;-0,0668;1,0131;0,0972;1,020
4,779447;-0,0619;1,0101;0,1014;1,017
4,779850;-0,0605;1,0089;0,1019;1,016
4,786147;-0,0635;1,0110;0,0997;1,018
4,787470;-0,0624;1,0098;0,0983;1,016
4,789918;-0,0635;1,0089;0,1007;1,016
4,790487;-0,0624;1,0096;0,0970;1,016
4,795556;-0,0624;1,0094;0,0978;1,016
4,796338;-0,0607;1,0089;0,0943;1,015
4,802118;-0,0576;1,0071;0,0960;1,013
4,802864;-0,0581;1,0082;0,0955;1,014
4,804847;-0,0659;1,0073;0,0948;1,014
4,805354;-0,0666;1,0084;0,0963;1,015
4,810060;-0,0595;1,0094;0,0934;1,015
4,810506;-0,0624;1,0113;0,0916;1,017
4,814933;-0,0639;1,0096;0,0983;1,016
4,815798;-0,0623;1,0079;0,0988;1,015
4,820544;-0,0651;1,0108;0,0997;1,018
4,821011;-0,0624;1,0113;0,1011;1,018
4,825121;-0,0603;1,0113;0,0960;1,018
4,825548;-0,0639;1,0082;0,0995;1,015
4,830358;-0,0668;1,0071;0,0955;1,014
4,830852;-0,0666;1,0082;0,0983;1,015
4,837958;-0,0598;1,0084;0,1011;1,015
4,841320;-0,0598;1,0098;0,0975;1,016
4,841842;-0,0598;1,0076;0,0995;1,014
4,842189;-0,0637;1,0094;0,0955;1,016
4,845627;-0,0612;1,0115;0,0951;1,018
4,846186;-0,0600;1,0138;0,0955;1,020
4,851317;-0,0544;1,0098;0,0967;1,016
4,852181;-0,0579;1,0103;0,0970;1,017
4,855247;-0,0605;1,0115;0,0941;1,018
4,855921;-0,0624;1,0108;0,0983;1,017
4,860288;-0,0607;1,0106;0,0985;1,017
4,860751;-0,0630;1,0115;0,0972;1,018
4,865399;-0,0659;1,0091;0,0936;1,016
4,866183;-0,0623;1,0086;0,0958;1,015
4,870261;-0,0561;1,0110;0,0963;1,017
4,871084;-0,0586;1,0084;0,0934;1,014
4,875622;-0,0619;1,0089;0,0948;1,015
4,876182;-0,0610;1,0106;0,0941;1,017
4,880240;-0,0612;1,0079;0,0960;1,014
4,880670;-0,0612;1,0122;0,0941;1,018
4,885295;-0,0632;1,0128;0,0953;1,019
4,886179;-0,0639;1,0071;0,0992;1,014
4,890889;-0,0600;1,0071;0,0985;1,014
4,891634;-0,0566;1,0089;0,0980;1,015
4,895302;-0,0610;1,0110;0,0943;1,017
4,895751;-0,0617;1,0098;0,0948;1,016
4,901666;-0,0628;1,0096;0,0939;1,016
4,902594;-0,0673;1,0082;0,0988;1,015
4,907671;-0,0619;1,0101;0,0946;1,016
4,908102;-0,0576;1,0113;0,0931;1,017
4,910641;-0,0583;1,0110;0,0936;1,017
4,910952;-0,0568;1,0113;0,0939;1,017
4,915373;-0,0551;1,0118;0,0895;1,017
4,915986;-0,0546;1,0101;0,0914;1,016
4,920895;-0,0570;1,0057;0,1009;1,012
4,921648;-0,0603;1,0066;0,1000;1,013
4,925834;-0,0563;1,0096;0,0874;1,015
4,926440;-0,0600;1,0113;0,0960;1,018
4,931525;-0,0623;1,0064;0,0995;1,013
4,932041;-0,0593;1,0091;0,1009;1,016
4,940243;-0,0591;1,0094;0,0960;1,016
4,941454;-0,0637;1,0089;0,0951;1,015
4,941910;-0,0654;1,0089;0,0978;1,016
4,942244;-0,0635;1,0089;0,0985;1,016
4,948579;-0,0673;1,0069;0,0972;1,014
4,949489;-0,0666;1,0108;0,0958;1,018
4,952389;-0,0610;1,0101;0,0970;1,017
4,953535;-0,0628;1,0098;0,0972;1,016
4,955984;-0,0637;1,0106;0,0960;1,017
4,956918;-0,0679;1,0106;0,0975;1,018
4,961202;-0,0675;1,0106;0,0975;1,018
4,962542;-0,0679;1,0110;0,0992;1,018
4,965552;-0,0661;1,0098;0,0983;1,017
4,966136;-0,0671;1,0091;0,1002;1,016
4,970972;-0,0681;1,0094;0,0992;1,017
4,971818;-0,0681;1,0082;0,0997;1,015
4,976462;-0,0654;1,0071;0,0958;1,014
4,977066;-0,0630;1,0069;0,1027;1,014
4,980892;-0,0656;1,0079;0,1021;1,015
4,981908;-0,0651;1,0091;0,0955;1,016
4,986509;-0,0675;1,0082;0,0985;1,015
4,987773;-0,0693;1,0089;0,0995;1,016
4,990667;-0,0651;1,0082;0,0985;1,015
4,991078;-0,0681;1,0086;0,0992;1,016
4,996520;-0,0681;1,0110;0,0939;1,018
4,997474;-0,0705;1,0113;0,1019;1,019
5,003275;-0,0686;1,0108;0,1058;1,019
5,004454;-0,0696;1,0084;0,1024;1,016
5,007492;-0,0647;1,0086;0,0997;1,016
5,008363;-0,0681;1,0089;0,0970;1,016
5,011364;-0,0656;1,0118;0,0988;1,019
5,012305;-0,0679;1,0120;0,0965;1,019
5,016093;-0,0628;1,0094;0,0963;1,016
5,016861;-0,0576;1,0101;0,0953;1,016
5,021460;-0,0623;1,0096;0,0921;1,016
5,022291;-0,0598;1,0086;0,0918;1,015
5,026136;-0,0593;1,0084;0,0931;1,014
5,026698;-0,0617;1,0086;0,0946;1,015
5,030897;-0,0591;1,0110;0,0955;1,017
5,031489;-0,0544;1,0113;0,0939;1,017
