,ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw
140,140,,31.155,-0.4619256482794022,-0.881604245514473,-1.1621988452965135,-0.5388173668393398,-1.1621988452965135,-0.9525210224005042,-0.480555345456169,-0.907708257332502,0.3325308720312849,-0.4984228460912128,-0.1768011845645868,-0.549453889864766,-0.1768011845645871,-0.9525210224005042,-1.257011698901886,-0.8223821484766823,1.4349508749343172,0.1446706709985075,1.5831968104030982,-0.6372873998243285,1.5831968104030991,0.2054014526977407,-0.480555345456169,0.0470388777944612
141,141,,31.36,-0.7129828351753356,-0.881604245514473,-1.2689417181503462,-0.3682518158809114,-1.2689417181503464,-0.9525210224005042,-0.8687835221790274,-0.8592021260596963,0.1924967522293309,-0.4984228460912128,-0.2399627972610249,-0.4550587750206867,-0.2399627972610252,-0.9525210224005042,-0.0923271687333108,-0.617902896523411,1.2179258844842766,0.1446706709985075,1.3907998188860282,-0.4083288172344008,1.3907998188860289,-0.9525210224005042,0.6841291847124061,0.318005534024036
142,142,,31.565,-0.7129828351753356,-0.881604245514473,-1.3684529237560694,-0.3332001073297052,-1.3684529237560692,-0.9525210224005042,-1.257011698901886,-0.8981122782910739,0.1924967522293309,-0.4984228460912128,-0.1553371342692996,-0.4689580169433435,-0.155337134269299,0.2054014526977407,-0.480555345456169,-0.5480880681319398,1.2179258844842766,0.1446706709985075,1.5318678508536423,-0.4029882914317855,1.531867850853644,0.2054014526977407,-0.0923271687333108,0.2357672827314745
143,143,,31.77,-0.7129828351753356,-1.0830797461216954,-1.4749468020789045,-0.4987250816552283,-1.4749468020789045,-0.9525210224005042,-0.0923271687333108,-0.6993097962062274,0.1924967522293309,-0.4984228460912128,-0.266027833455184,-0.5055450200991458,-0.2660278334551835,0.2054014526977407,1.0723573614352644,-0.3769795064992922,1.2179258844842766,0.1446706709985075,1.4015571043484107,-0.3516778542671179,1.4015571043484134,0.2054014526977407,1.0723573614352644,0.38153026845015
144,144,,31.975,-0.7129828351753356,-1.034818659396156,-1.357883286346033,-0.3965728511038368,-1.357883286346033,-0.9525210224005042,-0.8687835221790274,-0.8730092158332223,0.1924967522293309,-0.5975615844852429,-0.3140982124033218,-0.57513850629019,-0.3140982124033215,1.3633239277959857,1.848813714880981,-0.2776860689195218,1.2179258844842766,0.2377040911923189,1.3599858435209549,-0.3502635608569028,1.3599858435209553,1.3633239277959857,1.848813714880981,0.6640949702597526
145,145,,32.179,-0.7129828351753356,-1.034818659396156,-1.3227425799278238,-0.390369558272932,-1.322742579927824,-0.9525210224005042,-1.257011698901886,-0.93239014075917,0.1924967522293309,-0.5775012532559525,-0.1030879775400689,-0.550274795264553,-0.1030879775400692,-0.9525210224005042,-0.480555345456169,-0.6259857838958015,1.2179258844842766,0.2377040911923189,1.521417297784518,-0.341084016201527,1.5214172977845175,0.2054014526977407,0.2959010079895474,0.1193998852711363
146,146,,32.383,-0.565695952196388,-1.034818659396156,-1.246579122373632,-0.5063687201813384,-1.246579122373632,-0.9525210224005042,-0.480555345456169,-0.933271046069359,0.3196990602566038,-0.5775012532559525,-0.0678859246432084,-0.6228305577193388,-0.0678859246432098,-0.9525210224005042,-0.8687835221790274,-0.7087441402134883,1.226294457380808,0.2377040911923189,1.471990079073262,-0.2979607035433414,1.4719900790732603,-0.9525210224005042,1.0723573614352644,0.3886485466145796
147,147,,32.587,-0.6354340596674807,-1.034818659396156,-1.3824796156689445,-0.3826473699118794,-1.3824796156689445,-0.9525210224005042,-1.257011698901886,-0.9577160068930058,0.3196990602566038,-0.5775012532559525,-0.1644055872605668,-0.5692030023331709,-0.1644055872605681,-0.9525210224005042,0.2959010079895474,-0.5871474262193043,1.226294457380808,0.2377040911923189,1.3503364032906926,-0.3507635293109873,1.3503364032906933,-0.9525210224005042,0.6841291847124061,0.2163476063658857
148,148,,32.791,-0.6354340596674807,-1.034818659396156,-1.4662247762611993,-0.4408913253736954,-1.4662247762611995,-0.9525210224005042,-0.0923271687333108,-0.7184776950538863,0.3196990602566038,-0.5775012532559525,-0.1156459625816961,-0.5896716742541631,-0.1156459625816969,0.2054014526977407,-0.0923271687333108,-0.5528445540371094,1.226294457380808,0.2377040911923189,1.5059904627118292,-0.3912481650717295,1.5059904627118292,0.2054014526977407,-0.0923271687333108,0.1105269505264994
149,149,,32.995,-0.6354340596674807,-1.0612750382637712,-1.5091745285501212,-0.5087813585522882,-1.5091745285501217,-0.9525210224005042,0.2959010079895474,-0.7270374765579195,0.3196990602566038,-0.5775012532559525,-0.2190111704932983,-0.6982000794899228,-0.2190111704932975,0.2054014526977407,1.848813714880981,-0.4547182495915886,1.226294457380808,0.0263437896895037,1.3112334360748663,-0.5238006783645404,1.311233436074866,1.3633239277959857,1.460585538158123,0.5906848850924539
150,150,,33.199,-0.6354340596674807,-1.050227319615756,-1.3510485669009633,-0.415277479359516,-1.3510485669009633,-0.9525210224005042,-1.257011698901886,-1.0226125194949098,0.3196990602566038,-0.5373805907973713,-0.2083982296865667,-0.6940371493425427,-0.2083982296865667,-0.9525210224005042,1.460585538158123,-0.3745481783043705,1.226294457380808,0.3313189702623413,1.4179113538336563,-0.3553473139545299,1.417911353833658,0.2054014526977407,1.848813714880981,0.713321677515145
151,151,,33.402,-0.6354340596674807,-1.050227319615756,-1.2757475686642856,-0.5107289547580174,-1.2757475686642856,-0.9525210224005042,-0.8687835221790274,-0.9440189863406604,0.5685246277134623,-0.5373805907973713,-0.0646129095763242,-0.786875376291308,-0.064612909576325,-0.9525210224005042,-0.480555345456169,-0.8474370975137725,1.4282560166170923,0.3313189702623413,1.6139313962075648,-0.4499515067796782,1.6139313962075637,0.2054014526977407,-0.0923271687333108,0.0733577909972195
152,152,,33.606,-0.5020947981827515,-1.050227319615756,-1.291924995946359,-0.5255471529679884,-1.2919249959463597,-0.9525210224005042,-0.8687835221790274,-0.9960332520462538,0.3671209733369468,-0.5373805907973713,-0.1364532446937722,-0.6922700422450303,-0.1364532446937719,-0.9525210224005042,-0.0923271687333108,-0.7131147547973045,1.2642319878450825,0.3313189702623413,1.4376324424119593,-0.2560579583406387,1.4376324424119609,-0.9525210224005042,0.6841291847124061,0.4338927532155964
153,153,,33.81,-0.5020947981827515,-1.050227319615756,-1.3803433147653117,-0.5024872221530887,-1.3803433147653117,-0.9525210224005042,-1.257011698901886,-1.0008946237893828,0.3671209733369468,-0.5373805907973713,-0.1667584051476762,-0.6782981622693635,-0.1667584051476765,-0.9525210224005042,0.6841291847124061,-0.5367411660780482,1.2642319878450825,0.3313189702623413,1.504204197598149,-0.2574412802619077,1.5042041975981513,0.2054014526977407,-0.0923271687333108,0.3077801972930082
154,154,,34.015,-0.5020947981827515,-1.050227319615756,-1.4635977035283532,-0.6304531786779706,-1.463597703528353,-0.9525210224005042,-0.0923271687333108,-0.7960219752268853,0.3671209733369468,-0.5373805907973713,-0.2926630310391647,-0.6738840463737881,-0.2926630310391649,0.2054014526977407,1.460585538158123,-0.4725706282593748,1.2642319878450825,0.3313189702623413,1.41000848393677,-0.2510334852239627,1.41000848393677,0.2054014526977407,1.0723573614352644,0.5451339651688855
155,155,,34.22,-0.5020947981827515,-1.0156305164811823,-1.3685214874675036,-0.550224563466277,-1.3685214874675034,-0.9525210224005042,-0.8687835221790274,-1.004534971415597,0.3671209733369468,-0.6856526042312581,-0.3624139772660657,-0.7956654066594018,-0.362413977266066,1.3633239277959857,2.625270068326698,-0.4264935282753158,1.2642319878450825,0.2106662534484923,1.3081805466078502,-0.4125598493578614,1.3081805466078502,1.3633239277959857,1.848813714880981,0.7420393850442356
156,156,,34.425,-0.5020947981827515,-1.0156305164811823,-1.291989951041402,-0.5464540452071206,-1.291989951041402,-0.9525210224005042,-1.257011698901886,-1.05900946699319,0.3671209733369468,-0.526623601587462,-0.17283892376697,-0.6408189375513178,-0.1728389237669692,-0.9525210224005042,-0.0923271687333108,-0.5621317539439605,1.2642319878450825,0.197292699295632,1.5538371074437085,-0.4046033776279395,1.5538371074437085,0.2054014526977407,-0.0923271687333108,0.1946341205186351
157,157,,34.63,-0.3994403039853033,-1.0156305164811823,-1.2601294769228597,-0.5992918602555195,-1.2601294769228597,-0.9525210224005042,-0.480555345456169,-1.027112400780873,0.2148129466200805,-0.526623601587462,-0.2129450863395696,-0.5560803081051746,-0.2129450863395696,-0.9525210224005042,-0.8687835221790274,-0.7596631940078251,1.24749484205202,0.197292699295632,1.5020498536125595,-0.3528453389789561,1.5020498536125615,-0.9525210224005042,0.2959010079895474,0.2502587649302293
158,158,,34.835,-0.7152144546144106,-1.0156305164811823,-1.4093457647019665,-0.4333643895749314,-1.4093457647019665,-0.9525210224005042,-1.257011698901886,-1.0010352163451854,0.2148129466200805,-0.526623601587462,-0.2470717715518312,-0.5270486718344748,-0.2470717715518312,-0.9525210224005042,-0.480555345456169,-0.5686891518336052,1.24749484205202,0.197292699295632,1.3933150245107446,-0.3605825812299723,1.3933150245107446,-0.9525210224005042,0.2959010079895474,0.228387016589128
159,159,,35.04,-0.7152144546144106,-1.0156305164811823,-1.5313025642614029,-0.4991985470963107,-1.5313025642614029,-0.9525210224005042,-0.0923271687333108,-0.7881281818626208,0.2148129466200805,-0.526623601587462,-0.1874646460007964,-0.544770720838158,-0.1874646460007966,0.2054014526977407,-0.480555345456169,-0.650065496306232,1.24749484205202,0.197292699295632,1.4712827902605723,-0.3560931873116101,1.471282790260572,0.2054014526977407,0.6841291847124061,0.2867819260341097
160,160,,35.245,-0.7152144546144106,-1.0345279299580503,-1.5522614082619115,-0.5315262060668815,-1.552261408261912,-0.9525210224005042,0.2959010079895474,-0.7563691538608972,0.2148129466200805,-0.526623601587462,-0.3233290531321959,-0.6192423461363271,-0.3233290531321948,1.3633239277959857,1.0723573614352644,-0.5241127912485116,1.24749484205202,0.197292699295632,1.3454755970116483,-0.4331738106934016,1.345475597011648,1.3633239277959857,1.460585538158123,0.5509372965015042
161,161,,35.45,-0.7152144546144106,-1.016211975357394,-1.4065202180676,-0.4257342069834436,-1.4065202180676004,-0.9525210224005042,-1.257011698901886,-0.9933971940305044,0.2148129466200805,-0.5210997422634542,-0.3070144984272542,-0.6014722461178597,-0.3070144984272542,-0.9525210224005042,1.848813714880981,-0.3432695159944654,1.24749484205202,0.2359597145636849,1.3806451723609878,-0.4032941433969788,1.3806451723609878,-0.9525210224005042,1.0723573614352644,0.5364058141531
162,162,,35.655,-0.7152144546144106,-1.016211975357394,-1.3429905264992523,-0.4786107829184164,-1.3429905264992523,-0.9525210224005042,-1.257011698901886,-0.9398434976569044,0.5211027146331193,-0.5167388006918695,-0.0822265661821241,-0.7311736159032722,-0.0822265661821241,0.2054014526977407,-0.480555345456169,-0.8308690429846388,1.6257543369752263,0.2359597145636849,1.5928318161677957,-0.5699795919408889,1.592831816167794,-0.9525210224005042,-0.0923271687333108,0.0537537853089887
163,163,,35.86,-0.7079616914374169,-1.016211975357394,-1.3674785973304258,-0.468180723611837,-1.367478597330426,-0.9525210224005042,-0.8687835221790274,-0.9279281339329332,0.6176202553731116,-0.5167388006918695,-0.1359444297826027,-0.6924124366942137,-0.1359444297826022,-0.9525210224005042,-0.0923271687333108,-0.6811730063231476,1.437182494373392,0.2359597145636849,1.4687278898555522,-0.4214024386836058,1.4687278898555527,-0.9525210224005042,1.0723573614352644,0.4178539673490005
164,164,,36.065,-0.7492466510603037,-1.016211975357394,-1.4626702891157963,-0.4054071935080842,-1.462670289115796,-0.9525210224005042,-1.257011698901886,-0.9536668232553198,0.6176202553731116,-0.5167388006918695,-0.1476724330542374,-0.6991796521049609,-0.1476724330542371,-0.9525210224005042,-0.0923271687333108,-0.691442031958752,1.437182494373392,0.2359597145636849,1.5339572397441887,-0.4187336309602286,1.5339572397441876,0.2054014526977407,0.2959010079895474,0.3778369648041791
165,165,,36.27,-0.7492466510603037,-1.016211975357394,-1.596286528235433,-0.5844024884591327,-1.596286528235433,-0.9525210224005042,-0.0923271687333108,-0.779437350136457,0.6176202553731116,-0.5167388006918695,-0.1709010967648568,-0.6962221808868153,-0.1709010967648563,0.2054014526977407,1.0723573614352644,-0.4512261640831915,1.437182494373392,0.2359597145636849,1.378007273778968,-0.4074135106630348,1.37800727377897,0.2054014526977407,1.0723573614352644,0.5679571610336335
166,166,,36.475,-0.7492466510603037,-0.9842317371657712,-1.4717531765726284,-0.4440133354032777,-1.4717531765726286,-0.9525210224005042,-0.8687835221790274,-0.8701684799677796,0.6176202553731116,-0.5731403116843676,-0.2825769482255588,-0.9034849162745074,-0.282576948225559,1.3633239277959857,3.4017264217724144,-0.3760501396562122,1.437182494373392,0.1821747685141377,1.3590331687936583,-0.4353407261260546,1.359033168793662,1.3633239277959857,1.460585538158123,0.6938133007145212
167,167,,36.68,-0.7492466510603037,-0.9842317371657712,-1.4180208785065849,-0.4139402185301046,-1.4180208785065849,-0.9525210224005042,-1.257011698901886,-0.9997140839530768,0.6176202553731116,-0.5321474609114695,-0.1033586237694146,-0.7142934075235233,-0.1033586237694144,-0.9525210224005042,0.2959010079895474,-0.5322836163692364,1.437182494373392,0.3944072583312697,1.6229709802677008,-0.2821203161715713,1.6229709802677008,0.2054014526977407,-0.480555345456169,0.2246593993526655
168,168,,36.885,-0.7492466510603037,-0.9842317371657712,-1.3353005649694514,-0.5345377272127709,-1.3353005649694514,-0.9525210224005042,-0.480555345456169,-0.848398336506846,0.4569436557597141,-0.5321474609114695,-0.1052784076895713,-0.6883140519381027,-0.1052784076895713,-0.9525210224005042,-0.8687835221790274,-0.8081376595040445,1.3032853280288943,0.3944072583312697,1.5634540701264488,-0.2224793199510104,1.5634540701264488,-0.9525210224005042,-0.0923271687333108,0.2629735518587644
169,169,,37.089,-0.5857805271480626,-0.9842317371657712,-1.415675277852258,-0.4716186723751242,-1.4156752778522572,-0.9525210224005042,-1.257011698901886,-1.0073737371779277,0.4569436557597141,-0.5321474609114695,-0.194126151859085,-0.6057094163887078,-0.1941261518590855,-0.9525210224005042,0.6841291847124061,-0.7329106564358036,1.3032853280288943,0.3944072583312697,1.4831912243517713,-0.2208739441208125,1.4831912243517724,-0.9525210224005042,-0.0923271687333108,0.3674023404524994
170,170,,37.293,-0.5857805271480626,-0.9842317371657712,-1.4294241063030049,-0.4673853148880794,-1.4294241063030049,-0.9525210224005042,-1.257011698901886,-0.8516684395252,0.4569436557597141,-0.5321474609114695,-0.1885003189050913,-0.6093205124791298,-0.1885003189050935,0.2054014526977407,-0.0923271687333108,-0.6144737174117044,1.3032853280288943,0.3944072583312697,1.6097814873576015,-0.2466122932331507,1.6097814873576026,0.2054014526977407,0.2959010079895474,0.3726557552183038
171,171,,37.497,-0.5857805271480626,-0.9720211007653332,-1.475924737120939,-0.5349376018817324,-1.475924737120939,-0.9525210224005042,0.6841291847124061,-0.735508871658129,0.4569436557597141,-0.5321474609114695,-0.2705927331901435,-0.657731989502628,-0.2705927331901441,0.2054014526977407,1.848813714880981,-0.4791921201339388,1.3032853280288943,0.3944072583312697,1.4729247107186012,-0.3299915572572386,1.4729247107186003,1.3633239277959857,1.0723573614352644,0.7037809730636455
172,172,,37.701,-0.5857805271480626,-0.9720211007653332,-1.312930751959955,-0.4518573522628609,-1.3129307519599545,-0.9525210224005042,-1.6452398756247442,-1.0794691425531924,0.4569436557597141,-0.482141997557296,-0.2582151789680798,-0.6339614851338605,-0.2582151789680793,-0.9525210224005042,1.848813714880981,-0.3017979234601353,1.3032853280288943,0.2382855500685302,1.4784314593316832,-0.4132360204911139,1.4784314593316836,-0.9525210224005042,1.460585538158123,0.6675482845898085
173,173,,37.905,-0.5857805271480626,-0.9720211007653332,-1.2926683709229612,-0.4766593453792483,-1.2926683709229612,-0.9525210224005042,-0.8687835221790274,-0.8889957417839062,0.5233343340721943,-0.482141997557296,-0.0649232505859739,-0.6465056186384774,-0.0649232505859728,-0.9525210224005042,-0.8687835221790274,-0.7846416762365112,1.6709446306164943,0.2406113855733753,1.699993288523016,-0.5663925195393413,1.6999932885230165,-0.9525210224005042,-0.0923271687333108,0.1018089176234252
174,174,,38.109,-0.8837017222645703,-0.9720211007653332,-1.4219542703730714,-0.2828166065541703,-1.4219542703730712,-0.9525210224005042,-0.8687835221790274,-0.8603927255107692,0.258887430541811,-0.482141997557296,-0.0954016246266593,-0.5824182284879501,-0.0954016246266579,-0.9525210224005042,-0.480555345456169,-0.6631262530642421,1.2156942650452018,0.2406113855733753,1.5579040181166708,-0.3577427300438672,1.5579040181166703,-0.9525210224005042,1.0723573614352644,0.5505965237432578
175,175,,38.313,-0.9969564087976248,-0.9720211007653332,-1.6397162265043943,-0.2108073332263433,-1.639716226504394,-0.9525210224005042,-1.6452398756247442,-0.9410959032415546,0.258887430541811,-0.482141997557296,-0.0489912092185069,-0.5796352685884869,-0.0489912092185058,-0.9525210224005042,0.2959010079895474,-0.4468623176050472,1.2156942650452018,0.2406113855733753,1.5806310841489046,-0.3506398558173998,1.5806310841489035,0.2054014526977407,0.2959010079895474,0.4147142447243839
176,176,,38.517,-0.9969564087976248,-0.997314561880526,-1.752171539105611,-0.3792267680768137,-1.752171539105611,-0.9525210224005042,-0.480555345456169,-0.6677799365365034,0.258887430541811,-0.482141997557296,-0.0790076803611095,-0.5533976225313513,-0.0790076803611087,0.2054014526977407,0.6841291847124061,-0.4997676502006503,1.2156942650452018,0.2406113855733753,1.4862296793532217,-0.3782590837874491,1.486229679353224,0.2054014526977407,1.0723573614352644,0.589952250339216
177,177,,38.721,-0.9969564087976248,-0.929574602801907,-1.6051709417907454,-0.1796441289176506,-1.6051709417907452,-0.9525210224005042,-0.8687835221790274,-0.7824267495257746,0.258887430541811,-0.5641276991030921,-0.2186358743886058,-0.7439675088765694,-0.2186358743886064,1.3633239277959857,3.013498245049556,-0.3487762826824869,1.2156942650452018,0.4371444857328017,1.4992315242109755,-0.31449843158216,1.4992315242109768,1.3633239277959857,1.460585538158123,0.9133753889157586
178,178,,38.925,-1.046052036457274,-0.929574602801907,-1.638731074229577,-0.0869892749359138,-1.638731074229577,-0.9525210224005042,-1.257011698901886,-0.6524634186619449,0.258887430541811,-0.4149834973548883,-0.0764383454905237,-0.5926111645328395,-0.0764383454905237,0.2054014526977407,-0.8687835221790274,-0.6268848302262183,1.2156942650452018,0.4371444857328017,1.6790380531388982,-0.3058819968286173,1.6790380531388975,-0.9525210224005042,-0.0923271687333108,0.1277959714234339
179,179,,39.129,-1.046052036457274,-0.929574602801907,-1.5527197025436033,-0.1848641175714029,-1.5527197025436033,-0.9525210224005042,-0.480555345456169,-0.572494434302242,0.63603111574548,-0.4149834973548883,-0.0283354889948649,-0.6893306284175996,-0.0283354889948638,-0.9525210224005042,-0.8687835221790274,-0.7212443610719254,1.3713497209206804,0.4371444857328017,1.5818327534071974,-0.231773190108415,1.5818327534071974,-0.9525210224005042,-0.0923271687333108,0.1774724978725001
180,180,,39.333,-1.046052036457274,-0.929574602801907,-1.6621546032253252,-0.0728678879271408,-1.6621546032253254,-0.9525210224005042,-1.257011698901886,-0.8483857472390697,0.63603111574548,-0.4149834973548883,-0.1425337633130659,-0.638321395929257,-0.1425337633130659,-0.9525210224005042,1.0723573614352644,-0.4933552206368573,1.3713497209206804,0.4371444857328017,1.52397580680593,-0.2552522446844567,1.5239758068059277,-0.9525210224005042,0.6841291847124061,0.3235599318244936
181,181,,39.537,-1.046052036457274,-0.929574602801907,-1.7914910233049135,-0.1567954869226054,-1.7914910233049135,-0.9525210224005042,-1.257011698901886,-0.6803484209369917,0.63603111574548,-0.4149834973548883,-0.1310078425593424,-0.6602415371626443,-0.1310078425593424,0.2054014526977407,-0.0923271687333108,-0.6384067379257201,1.3713497209206804,0.4371444857328017,1.5723781784620643,-0.2066904523019154,1.572378178462064,0.2054014526977407,0.6841291847124061,0.2652608506570107
182,182,,39.741,-1.046052036457274,-1.10691956004636,-1.9229709615209172,-0.404470592781613,-1.9229709615209172,-0.9525210224005042,-0.0923271687333108,-0.7221191634639643,0.63603111574548,-0.4149834973548883,-0.1898535500518187,-0.6760372281797703,-0.1898535500518189,0.2054014526977407,1.460585538158123,-0.3795874490354162,1.3713497209206804,0.1589164134656849,1.3541976228293535,-0.4412447104034375,1.3541976228293553,1.3633239277959857,1.460585538158123,0.646686217217013
183,183,,39.945,-0.9891457407608624,-1.079300263426322,-1.6690290174506988,-0.3432778815215122,-1.6690290174506988,-0.9525210224005042,-1.257011698901886,-0.9622298641036386,0.63603111574548,-0.4362067463366016,-0.1565640638423324,-0.6689438561432488,-0.1565640638423321,-0.9525210224005042,1.848813714880981,-0.2815686159513434,1.3713497209206804,0.1949668637907867,1.4555600486438,-0.3657935093073539,1.455560048643798,-0.9525210224005042,1.0723573614352644,0.5501744671455105
184,184,,40.149,-0.9891457407608624,-1.079300263426322,-1.6450208925995646,-0.3717212674892207,-1.6450208925995646,-0.9525210224005042,-0.8687835221790274,-0.7299866548420947,0.6946111260211978,-0.4362067463366016,0.062446473560371,-0.659318676977729,0.0624464735603705,-0.9525210224005042,-0.480555345456169,-0.6481902157605093,1.8578427586390227,0.1949668637907867,1.7092133034027164,-0.5913065647005717,1.7092133034027144,-0.9525210224005042,-0.0923271687333108,0.1590778563152419
185,185,,40.353,-0.9099232506737012,-1.079300263426322,-1.6215829291382515,-0.4420272900618991,-1.6215829291382515,-0.9525210224005042,-0.480555345456169,-0.8355652035472851,0.8441296284392203,-0.4362067463366016,0.1273257876590542,-0.743796387076104,0.1273257876590542,-0.9525210224005042,-0.480555345456169,-0.6756735160821569,1.839989803126423,0.1949668637907867,1.61763383662501,-0.5084133845861389,1.617633836625009,-0.9525210224005042,1.0723573614352644,0.4394003926743668
186,186,,40.557,-1.049957370475655,-1.079300263426322,-1.7282824985953888,-0.3701370976374222,-1.7282824985953888,-0.9525210224005042,-1.6452398756247442,-0.9818931118819504,0.5372819555664129,-0.4362067463366016,0.057769706717282,-0.6466505739519846,0.0577697067172817,-0.9525210224005042,-1.257011698901886,-0.7952409963836179,0.9423208837585187,0.1949668637907867,1.5071127424095143,-0.3864879708690959,1.507112742409514,-0.9525210224005042,0.2959010079895474,0.394187433089949
187,187,,40.761,-1.049957370475655,-1.079300263426322,-1.8045145198610149,-0.4909572232127936,-1.804514519861015,-0.9525210224005042,-0.480555345456169,-0.7659306905837733,0.5372819555664129,-0.4362067463366016,-0.0981116955365046,-0.5428795295479811,-0.0981116955365035,-0.9525210224005042,0.6841291847124061,-0.4917283788009007,0.9423208837585187,0.1949668637907867,1.480672410110663,-0.4031016712717317,1.4806724101106623,0.2054014526977407,1.0723573614352644,0.5816305662272439
188,188,,40.965,-1.049957370475655,-1.068252544778307,-1.6680041703955777,-0.3411734799537082,-1.6680041703955777,-0.9525210224005042,-1.257011698901886,-0.9748781908811436,0.5372819555664129,-0.5051096231676432,-0.2885889031334183,-0.7197210070081537,-0.2885889031334175,2.5212464028942305,3.013498245049556,-0.2650030579971946,0.9423208837585187,0.0728604997864094,1.4122566519485322,-0.517833509821519,1.4122566519485322,0.2054014526977407,1.460585538158123,0.7250908347687622
189,189,,41.17,-1.049957370475655,-1.068252544778307,-1.539537426866286,-0.415757262438109,-1.539537426866286,-0.9525210224005042,-1.257011698901886,-0.8875042431378712,0.5372819555664129,-0.5036559759771149,-0.1733513472945309,-0.5375137375707417,-0.1733513472945312,0.2054014526977407,0.2959010079895474,-0.4903488280651961,0.9423208837585187,0.0728604997864094,1.4892789602038476,-0.560595319325038,1.4892789602038492,-0.9525210224005042,0.6841291847124061,0.2977929650947034
190,190,,41.376,-1.049957370475655,-1.068252544778307,-1.4636951361709174,-0.5261599151141041,-1.4636951361709174,-0.9525210224005042,0.6841291847124061,-0.7948680774095958,0.5372819555664129,-0.5036559759771149,-0.1187926760748858,-0.5301250828070166,-0.1187926760748864,-0.9525210224005042,-0.480555345456169,-0.6158057165100129,0.9423208837585187,0.0728604997864094,1.4912997853829597,-0.5557170597435396,1.4912997853829617,-0.9525210224005042,-0.0923271687333108,-0.0121416171804669
191,191,,41.582,-0.860827623014052,-1.068252544778307,-1.5879361899060291,-0.4222879080794964,-1.5879361899060291,-0.9525210224005042,-1.257011698901886,-0.9948566443514228,0.5674088179939248,-0.5036559759771149,-0.0204145760160221,-0.5564590307044797,-0.0204145760160229,-0.9525210224005042,-1.257011698901886,-0.8208609004824656,1.4293718263366295,0.0728604997864094,1.512987569894506,-0.6943504955524045,1.512987569894507,-0.9525210224005042,0.2959010079895474,0.0732100786104295
192,192,,41.788,-0.860827623014052,-1.068252544778307,-1.6751636653158617,-0.4793415209177161,-1.6751636653158617,-0.9525210224005042,-0.8687835221790274,-0.8365644712266762,0.3821844045507028,-0.5036559759771149,-0.0614698046995265,-0.4857667013682572,-0.0614698046995262,-0.9525210224005042,-0.8687835221790274,-0.6969943627466912,1.4293718263366295,0.0728604997864094,1.4205853385795897,-0.6472729445876576,1.4205853385795884,0.2054014526977407,1.0723573614352644,0.3782982827284886
193,193,,41.994,-0.860827623014052,-0.9662065120032204,-1.6600976918823,-0.4568839740830938,-1.6600976918823,-0.9525210224005042,-0.0923271687333108,-0.745030660724369,0.3821844045507028,-0.5036559759771149,-0.19961485739021,-0.5164602568809267,-0.1996148573902086,-0.9525210224005042,1.0723573614352644,-0.2898065629058458,1.4293718263366295,-0.1716429576604506,1.3035723434761952,-0.8113923228588592,1.3035723434761948,0.2054014526977407,1.0723573614352644,0.2973603736698029
194,194,,42.199,-0.860827623014052,-0.9662065120032204,-1.4997921259328135,-0.3520294515124333,-1.4997921259328135,-0.9525210224005042,-1.257011698901886,-0.9867653724232244,0.3821844045507028,-0.5844787597704882,-0.3403978086629137,-0.6897174931331733,-0.3403978086629132,0.2054014526977407,1.460585538158123,-0.3937444071338808,1.4293718263366295,-0.0408147105129037,1.334866264821309,-0.7587977734936134,1.3348662648213083,-0.9525210224005042,1.460585538158123,0.4195291992493142
195,195,,42.402,-0.8814701028254954,-0.9662065120032204,-1.5144503257141615,-0.2890682688676871,-1.5144503257141615,-0.9525210224005042,-1.257011698901886,-0.8002730152971288,0.3821844045507028,-0.4231239216218468,-0.1665635398625477,-0.4164420318769232,-0.1665635398625483,-0.9525210224005042,-0.0923271687333108,-0.3877401497975842,1.4293718263366295,0.3475998187962583,1.5900748332448629,-0.5752162443343048,1.5900748332448646,-0.9525210224005042,-0.0923271687333108,0.2713887081343334
196,196,,42.606,-0.8814701028254954,-0.9662065120032204,-1.4809804086851115,-0.3450800497804022,-1.4809804086851115,-0.9525210224005042,-1.6452398756247442,-1.00752512934068,0.0920738774709575,-0.4231239216218468,-0.2768031619995231,-0.3911879700781521,-0.2768031619995236,-0.9525210224005042,-1.6452398756247442,-0.8444448403526881,1.329506856438025,0.3475998187962583,1.454123819320073,-0.4061738891998294,1.4541238193200745,-0.9525210224005042,-0.8687835221790274,-0.1349881559678631
197,197,,42.81,-0.8814701028254954,-0.8100848037404806,-1.4016088911590785,-0.2718623492523181,-1.4016088911590785,-0.9525210224005042,-0.0923271687333108,-0.5223197637707407,-0.1857627426938754,-0.4231239216218468,-0.3864257107335909,-0.1971048352383167,-0.3864257107335912,-0.9525210224005042,0.6841291847124061,-0.403777846972526,0.7610018043336779,0.3475998187962583,1.1625548321380594,-0.0747661435808354,1.1625548321380612,-0.9525210224005042,0.6841291847124061,0.2059341130641837
