0:00:26.706000,-1.6148325358851674,3.6315789473684212,9.440191387559809
0:00:26.711000,-1.5191387559808613,3.727272727272727,9.397129186602871
0:00:26.716000,-1.4043062200956937,3.8014354066985647,9.363636363636363
0:00:26.721000,-1.3038277511961722,3.7799043062200957,9.38755980861244
0:00:26.726000,-1.1411483253588517,3.729665071770335,9.681818181818182
0:00:26.731000,-1.062200956937799,3.5598086124401913,10.124401913875598
0:00:26.736000,-1.0502392344497609,3.382775119617225,10.73444976076555
0:00:26.741000,-0.9976076555023924,3.200956937799043,11.330143540669857
0:00:26.746000,-0.930622009569378,3.110047846889952,11.803827751196172
0:00:26.751000,-0.8851674641148325,3.1220095693779903,12.138755980861244
0:00:26.756000,-0.8253588516746412,3.1076555023923444,12.188995215311005
0:00:26.761000,-0.6722488038277512,3.102870813397129,12.04066985645933
0:00:26.766000,-0.6004784688995215,3.208133971291866,11.779904306220097
0:00:26.771000,-0.47368421052631576,3.3086124401913874,11.557416267942584
0:00:26.776000,-0.3875598086124402,3.3684210526315788,11.409090909090908
0:00:26.781000,-0.2511961722488038,3.411483253588517,11.148325358851675
0:00:26.786000,0.06698564593301436,3.4688995215311005,10.882775119617225
0:00:26.791000,0.35167464114832536,3.638755980861244,10.691387559808613
0:00:26.796000,0.6674641148325359,3.834928229665072,10.533492822966506
0:00:26.800000,1.0191387559808613,3.9808612440191387,10.516746411483254
0:00:26.805000,1.30622009569378,4.021531100478469,10.595693779904305
0:00:26.810000,1.5502392344497609,3.9665071770334928,10.708133971291867
0:00:26.815000,1.7488038277511961,3.8038277511961724,10.74401913875598
0:00:26.820000,1.9641148325358853,3.7607655502392343,10.775119617224881
0:00:26.825000,2.050239234449761,3.8708133971291865,11.043062200956937
0:00:26.830000,2.098086124401914,4.04066985645933,11.490430622009569
0:00:26.835000,2.124401913875598,4.136363636363637,11.916267942583731
0:00:26.840000,2.098086124401914,4.184210526315789,12.389952153110048
0:00:26.845000,2.050239234449761,4.239234449760765,12.818181818181818
0:00:26.850000,1.9425837320574162,4.29665071770335,13.165071770334928
0:00:26.855000,1.88755980861244,4.330143540669856,13.370813397129186
0:00:26.860000,1.8181818181818181,4.473684210526316,13.509569377990431
0:00:26.865000,1.7679425837320575,4.7727272727272725,13.631578947368421
0:00:26.870000,1.744019138755981,5.083732057416268,13.796650717703349
0:00:26.875000,1.7679425837320575,5.344497607655502,13.964114832535886
0:00:26.880000,1.7727272727272727,5.535885167464115,14.014354066985646
0:00:26.885000,1.7799043062200957,5.6650717703349285,13.944976076555024
0:00:26.890000,1.825358851674641,5.720095693779904,13.67224880382775
0:00:26.895000,1.8732057416267942,5.717703349282297,13.334928229665072
0:00:26.900000,1.9162679425837321,5.717703349282297,12.916267942583731
0:00:26.905000,1.944976076555024,5.729665071770335,12.552631578947368
0:00:26.910000,1.9784688995215312,5.662679425837321,12.248803827751196
0:00:26.915000,2.007177033492823,5.605263157894737,11.842105263157896
0:00:26.920000,2.0574162679425836,5.562200956937799,11.411483253588516
0:00:26.925000,2.1578947368421053,5.5,10.983253588516746
0:00:26.930000,2.2559808612440193,5.399521531100478,10.60047846889952
0:00:26.935000,2.349282296650718,5.220095693779904,10.313397129186603
0:00:26.940000,2.4832535885167464,4.873205741626794,10.066985645933014
0:00:26.945000,2.6315789473684212,4.6028708133971294,9.834928229665072
0:00:26.950000,2.787081339712919,4.437799043062201,9.636363636363637
0:00:26.955000,2.9186602870813396,4.368421052631579,9.490430622009569
0:00:26.960000,3.0526315789473686,4.421052631578948,9.394736842105264
0:00:26.965000,3.1770334928229667,4.497607655502392,9.28468899521531
0:00:26.970000,3.3660287081339715,4.313397129186603,9.179425837320574
0:00:26.975000,3.562200956937799,4.078947368421052,9.026315789473685
0:00:26.980000,3.6818181818181817,3.9066985645933014,8.89952153110048
0:00:26.985000,3.715311004784689,3.770334928229665,8.863636363636363
0:00:26.990000,3.8038277511961724,3.6363636363636362,8.767942583732058
0:00:26.995000,3.9210526315789473,3.5598086124401913,8.559808612440191
0:00:27,3.9186602870813396,3.5239234449760763,8.466507177033494
0:00:27.004000,3.825358851674641,3.478468899521531,8.39952153110048
0:00:27.009000,3.700956937799043,3.3588516746411483,8.248803827751196
0:00:27.014000,3.5239234449760763,3.150717703349282,8.052631578947368
0:00:27.019000,3.289473684210526,3.047846889952153,7.6746411483253585
0:00:27.024000,3.0717703349282295,3.2440191387559807,7.287081339712919
0:00:27.029000,2.8373205741626792,3.4808612440191387,7.07177033492823
0:00:27.034000,2.638755980861244,3.550239234449761,6.971291866028708
0:00:27.039000,2.5598086124401913,3.6076555023923444,6.997607655502392
0:00:27.044000,2.473684210526316,3.708133971291866,7.0311004784688995
0:00:27.049000,2.382775119617225,3.7033492822966507,7.011961722488039
0:00:27.054000,2.389952153110048,3.5933014354066986,6.863636363636363
0:00:27.059000,2.4330143540669855,3.521531100478469,6.717703349282297
0:00:27.064000,2.4808612440191387,3.5956937799043063,6.7727272727272725
0:00:27.069000,2.569377990430622,3.772727272727273,7.0311004784688995
0:00:27.074000,2.6818181818181817,3.8301435406698565,7.287081339712919
0:00:27.079000,2.811004784688995,3.813397129186603,7.44976076555024
0:00:27.084000,2.95933014354067,3.8421052631578947,7.607655502392345
0:00:27.089000,3.102870813397129,3.937799043062201,7.708133971291866
0:00:27.094000,3.1961722488038276,4.107655502392345,7.7631578947368425
0:00:27.099000,3.27511961722488,4.30622009569378,7.863636363636363
0:00:27.103000,3.373205741626794,4.461722488038277,7.837320574162679
0:00:27.108000,3.5717703349282295,4.648325358851674,7.770334928229665
0:00:27.113000,3.6842105263157894,4.842105263157895,7.787081339712919
0:00:27.118000,3.8325358851674642,4.889952153110048,7.911483253588517
0:00:27.123000,4,4.966507177033493,7.966507177033493
0:00:27.128000,4.1650717703349285,5.0311004784688995,7.923444976076555
0:00:27.133000,4.349282296650718,5.12200956937799,7.956937799043062
0:00:27.138000,4.54066985645933,5.208133971291866,8.007177033492823
0:00:27.143000,4.746411483253588,5.26555023923445,8.124401913875598
0:00:27.148000,5.033492822966507,5.382775119617225,8.394736842105264
0:00:27.153000,5.303827751196172,5.480861244019139,8.633971291866029
0:00:27.158000,5.492822966507177,5.447368421052632,8.791866028708133
0:00:27.163000,5.717703349282297,5.485645933014354,8.911483253588516
0:00:27.168000,5.944976076555024,5.619617224880383,9.062200956937799
0:00:27.173000,6.083732057416268,5.770334928229665,9.30622009569378
0:00:27.178000,6.246411483253588,5.873205741626794,9.624401913875598
0:00:27.183000,6.344497607655502,6.062200956937799,9.91866028708134
0:00:27.188000,6.356459330143541,6.148325358851674,10.157894736842104
0:00:27.193000,6.404306220095694,6.363636363636363,10.311004784688995
0:00:27.198000,6.380382775119617,6.686602870813397,10.679425837320574
0:00:27.202000,6.356459330143541,6.976076555023924,11.019138755980862
0:00:27.207000,6.339712918660287,7.339712918660287,11.325358851674642
0:00:27.212000,6.2990430622009566,7.684210526315789,11.722488038277511
0:00:27.217000,6.22488038277512,8.019138755980862,12.126794258373206
0:00:27.222000,6.090909090909091,8.344497607655502,12.452153110047847
0:00:27.227000,6.155502392344498,8.437799043062201,12.497607655502392
0:00:27.232000,6.095693779904306,8.66267942583732,12.440191387559809
0:00:27.237000,6.0047846889952154,8.911483253588516,12.610047846889952
0:00:27.242000,5.976076555023924,9.028708133971293,12.92822966507177
0:00:27.247000,5.930622009569378,9.019138755980862,13.007177033492823
0:00:27.252000,5.916267942583732,8.904306220095695,12.91866028708134
0:00:27.257000,5.842105263157895,8.758373205741627,12.760765550239235
0:00:27.262000,5.7272727272727275,8.590909090909092,12.557416267942584
0:00:27.267000,5.607655502392345,8.45933014354067,12.334928229665072
0:00:27.272000,5.45933014354067,8.320574162679426,12.086124401913876
0:00:27.277000,5.322966507177034,8.232057416267942,11.935406698564593
0:00:27.282000,5.021531100478469,8.291866028708133,12.052631578947368
0:00:27.287000,4.607655502392345,8.471291866028707,12.645933014354068
0:00:27.292000,4.22488038277512,8.586124401913876,13.287081339712918
0:00:27.297000,3.882775119617225,8.736842105263158,13.76555023923445
0:00:27.301000,3.569377990430622,8.76555023923445,14.04066985645933
0:00:27.306000,3.38755980861244,8.85645933014354,14.098086124401913
0:00:27.311000,3.272727272727273,9.033492822966506,14.17224880382775
0:00:27.316000,3.1937799043062203,9.229665071770334,14.131578947368421
0:00:27.321000,3.1291866028708135,9.370813397129186,13.89952153110048
0:00:27.326000,3.098086124401914,9.23444976076555,13.657894736842104
0:00:27.331000,3.1913875598086126,9.141148325358852,13.296650717703349
0:00:27.336000,3.3086124401913874,9.138755980861244,12.940191387559809
0:00:27.341000,3.444976076555024,9.023923444976077,12.677033492822966
0:00:27.346000,3.526315789473684,8.820574162679426,12.564593301435407
0:00:27.351000,3.485645933014354,8.595693779904305,12.629186602870814
0:00:27.356000,3.449760765550239,8.392344497607656,12.610047846889952
0:00:27.361000,3.351674641148325,8.165071770334928,12.566985645933014
0:00:27.366000,3.1770334928229667,7.8875598086124405,12.42822966507177
0:00:27.371000,2.964114832535885,7.657894736842105,12.37799043062201
0:00:27.376000,2.772727272727273,7.583732057416268,12.545454545454545
0:00:27.381000,2.437799043062201,7.633971291866029,12.873205741626794
0:00:27.386000,2.1315789473684212,7.6913875598086126,13.165071770334928
0:00:27.391000,1.825358851674641,7.80622009569378,13.301435406698564
0:00:27.396000,1.492822966507177,7.92822966507177,13.380382775119617
0:00:27.400000,1.1626794258373205,8.0933014354067,13.370813397129186
0:00:27.405000,0.854066985645933,8.251196172248804,13.354066985645932
0:00:27.410000,0.5358851674641149,8.28468899521531,13.361244019138756
0:00:27.415000,0.3397129186602871,8.282296650717702,13.344497607655502
0:00:27.420000,0.18421052631578946,8.224880382775119,13.39952153110048
0:00:27.425000,-0.0215311004784689,8.246411483253588,13.471291866028707
0:00:27.430000,-0.13636363636363635,8.150717703349283,13.47846889952153
0:00:27.435000,-0.13875598086124402,7.944976076555024,13.370813397129186
0:00:27.440000,-0.14832535885167464,7.729665071770335,13.217703349282298
0:00:27.445000,-0.10526315789473684,7.476076555023924,13.105263157894736
0:00:27.450000,-0.009569377990430622,7.212918660287081,13.07177033492823
0:00:27.455000,0.045454545454545456,6.889952153110048,13.105263157894736
0:00:27.460000,0.11483253588516747,6.588516746411483,13.11244019138756
0:00:27.465000,0.20334928229665072,6.354066985645933,13.028708133971293
0:00:27.470000,0.2966507177033493,6.119617224880383,12.89952153110048
0:00:27.475000,0.42105263157894735,5.904306220095694,12.724880382775119
0:00:27.480000,0.4569377990430622,5.643540669856459,12.504784688995215
0:00:27.485000,0.46172248803827753,5.394736842105263,12.241626794258373
0:00:27.490000,0.5382775119617225,5.20334928229665,11.9066985645933
0:00:27.495000,0.6578947368421053,5.009569377990431,11.617224880382775
0:00:27.499000,0.7440191387559809,4.777511961722488,11.351674641148325
0:00:27.504000,0.8133971291866029,4.662679425837321,11.186602870813397
0:00:27.509000,0.9234449760765551,4.526315789473684,11.014354066985646
0:00:27.514000,1.0454545454545454,4.260765550239235,10.794258373205741
0:00:27.519000,1.19377990430622,3.889952153110048,10.578947368421053
0:00:27.524000,1.2870813397129186,3.5669856459330145,10.322966507177034
0:00:27.529000,1.38755980861244,3.4617224880382773,10.179425837320574
0:00:27.534000,1.4665071770334928,3.471291866028708,9.942583732057416
0:00:27.539000,1.5191387559808613,3.4354066985645932,9.712918660287082
0:00:27.544000,1.5478468899521531,3.349282296650718,9.586124401913876
0:00:27.549000,1.61244019138756,3.0717703349282295,9.488038277511961
0:00:27.554000,1.6913875598086126,2.799043062200957,9.344497607655502
0:00:27.559000,1.6291866028708133,2.7200956937799043,9.227272727272727
0:00:27.564000,1.5980861244019138,2.722488038277512,9.129186602870814
0:00:27.569000,1.514354066985646,2.6818181818181817,8.921052631578947
0:00:27.574000,1.492822966507177,2.6411483253588517,8.739234449760765
0:00:27.579000,1.3995215311004785,2.712918660287081,8.624401913875598
0:00:27.584000,1.1602870813397128,2.784688995215311,8.641148325358852
0:00:27.589000,0.8564593301435407,2.8444976076555024,8.41866028708134
0:00:27.594000,0.6411483253588517,2.9760765550239237,8.009569377990431
0:00:27.599000,0.34688995215311,3.0645933014354068,7.507177033492823
0:00:27.603000,0.11961722488038277,3.1435406698564594,7.222488038277512
0:00:27.608000,-0.09808612440191387,3.291866028708134,7.098086124401914
0:00:27.613000,-0.32057416267942584,3.327751196172249,7.047846889952153
0:00:27.618000,-0.5287081339712919,3.3014354066985647,7.011961722488039
0:00:27.623000,-0.7511961722488039,3.2057416267942584,6.8708133971291865
0:00:27.628000,-1.0263157894736843,3.014354066985646,6.574162679425838
0:00:27.633000,-1.284688995215311,2.889952153110048,6.0933014354066986
0:00:27.638000,-1.5119617224880382,2.854066985645933,5.739234449760765
0:00:27.643000,-1.6698564593301435,2.944976076555024,5.578947368421052
0:00:27.648000,-1.8014354066985645,2.952153110047847,5.4952153110047846
0:00:27.653000,-1.8708133971291867,2.791866028708134,5.483253588516747
0:00:27.658000,-1.8803827751196172,2.5191387559808613,5.490430622009569
0:00:27.663000,-1.8923444976076556,2.2440191387559807,5.444976076555024
0:00:27.668000,-1.8995215311004785,2.0239234449760763,5.322966507177034
0:00:27.673000,-1.8851674641148326,1.9425837320574162,5.2631578947368425
0:00:27.678000,-1.8779904306220097,1.8779904306220097,5.186602870813397
0:00:27.683000,-1.8708133971291867,1.832535885167464,5.179425837320574
0:00:27.688000,-1.861244019138756,1.7870813397129186,5.212918660287081
0:00:27.693000,-1.8636363636363635,1.6267942583732058,5.2727272727272725
0:00:27.698000,-1.784688995215311,1.3827751196172249,5.29665071770335
0:00:27.702000,-1.7200956937799043,1.1435406698564594,5.3086124401913874
0:00:27.707000,-1.6555023923444976,0.9282296650717703,5.380382775119617
0:00:27.712000,-1.5980861244019138,0.8181818181818182,5.5311004784688995
0:00:27.717000,-1.6196172248803828,0.8755980861244019,5.681818181818182
0:00:27.722000,-1.6220095693779903,0.9808612440191388,5.882775119617225
0:00:27.727000,-1.6842105263157894,1.1028708133971292,6.3253588516746415
0:00:27.732000,-1.6818181818181819,0.8899521531100478,6.516746411483253
0:00:27.737000,-1.4976076555023923,0.6578947368421053,6.37799043062201
0:00:27.742000,-1.4976076555023923,0.6196172248803827,6.485645933014354
0:00:27.747000,-1.492822966507177,0.6842105263157895,6.8875598086124405
0:00:27.752000,-1.444976076555024,0.9234449760765551,7.318181818181818
0:00:27.757000,-1.430622009569378,1.222488038277512,7.732057416267943
0:00:27.762000,-1.3732057416267942,1.6028708133971292,8.117224880382775
0:00:27.767000,-1.2751196172248804,1.8636363636363635,8.492822966507177
0:00:27.772000,-1.1985645933014355,2.021531100478469,8.84688995215311
0:00:27.777000,-1.200956937799043,2.1291866028708135,9.167464114832535
0:00:27.782000,-1.0980861244019138,2.354066985645933,9.514354066985646
0:00:27.787000,-1.0191387559808613,2.791866028708134,9.753588516746412
0:00:27.792000,-1.0239234449760766,3.236842105263158,9.973684210526315
0:00:27.797000,-0.9665071770334929,3.569377990430622,10.179425837320574
0:00:27.801000,-0.9066985645933014,3.8373205741626792,10.358851674641148
0:00:27.806000,-0.7870813397129187,4.0669856459330145,10.464114832535886
0:00:27.811000,-0.7009569377990431,4.222488038277512,10.392344497607656
0:00:27.816000,-0.7392344497607656,4.320574162679426,10.294258373205741
0:00:27.821000,-0.6961722488038278,4.401913875598086,10.186602870813397
0:00:27.826000,-0.7799043062200957,4.509569377990431,10.17224880382775
0:00:27.831000,-0.9282296650717703,4.516746411483253,10.35645933014354
0:00:27.836000,-1.1698564593301435,4.344497607655502,10.753588516746412
0:00:27.841000,-1.4808612440191387,4.055023923444976,11.148325358851675
0:00:27.846000,-1.686602870813397,3.8157894736842106,11.241626794258373
0:00:27.851000,-1.7894736842105263,3.715311004784689,11.160287081339712
0:00:27.856000,-1.8971291866028708,3.827751196172249,11.016746411483254
0:00:27.861000,-2.0334928229665072,4.028708133971292,10.942583732057416
0:00:27.866000,-2.1339712918660285,4.131578947368421,10.866028708133971
0:00:27.871000,-2.1913875598086126,4.035885167464115,10.691387559808613
0:00:27.876000,-2.102870813397129,3.7822966507177034,10.296650717703349
0:00:27.881000,-1.9401913875598087,3.488038277511962,9.854066985645932
0:00:27.886000,-1.6698564593301435,3.2559808612440193,9.31578947368421
0:00:27.891000,-1.3110047846889952,3.3062200956937797,8.753588516746412
0:00:27.896000,-0.9617224880382775,3.5430622009569377,8.435406698564593
0:00:27.900000,-0.5526315789473685,3.772727272727273,8.435406698564593
0:00:27.905000,-0.12679425837320574,3.923444976076555,8.655502392344498
0:00:27.910000,0.2511961722488038,3.8564593301435406,8.873205741626794
0:00:27.915000,0.6291866028708134,3.6818181818181817,8.901913875598087
0:00:27.920000,1,3.3923444976076556,8.767942583732058
0:00:27.925000,1.244019138755981,3.208133971291866,8.789473684210526
0:00:27.930000,1.3803827751196172,3.1913875598086126,9.090909090909092
0:00:27.935000,1.4114832535885167,3.3205741626794256,9.57177033492823
0:00:27.940000,1.4736842105263157,3.401913875598086,10.076555023923445
0:00:27.945000,1.5334928229665072,3.3660287081339715,10.669856459330143
0:00:27.950000,1.5502392344497609,3.3564593301435406,11.148325358851675
0:00:27.955000,1.5358851674641147,3.361244019138756,11.602870813397129
0:00:27.960000,1.4593301435406698,3.3636363636363638,12.107655502392344
0:00:27.965000,1.4186602870813396,3.4665071770334928,12.490430622009569
0:00:27.970000,1.3588516746411483,3.5669856459330145,12.82775119617225
0:00:27.975000,1.2799043062200957,3.727272727272727,13.157894736842104
0:00:27.980000,1.284688995215311,3.8564593301435406,13.26555023923445
0:00:27.985000,1.2751196172248804,3.9354066985645932,13.248803827751196
0:00:27.990000,1.2320574162679425,4.064593301435407,13.198564593301436
0:00:27.995000,1.215311004784689,4.167464114832536,13.212918660287082
0:00:28,1.1650717703349283,4.267942583732057,13.174641148325358
0:00:28.005000,1.1411483253588517,4.349282296650718,13.02153110047847
0:00:28.010000,1.0669856459330143,4.437799043062201,12.801435406698564
0:00:28.015000,0.9641148325358851,4.464114832535885,12.476076555023923
0:00:28.020000,0.8492822966507177,4.576555023923445,12.150717703349283
0:00:28.025000,0.7488038277511961,4.777511961722488,11.803827751196172
0:00:28.030000,0.638755980861244,4.911483253588517,11.495215311004785
0:00:28.035000,0.6124401913875598,5.026315789473684,11.188995215311005
0:00:28.040000,0.5813397129186603,5.136363636363637,10.861244019138756
0:00:28.045000,0.6483253588516746,5.184210526315789,10.559808612440191
0:00:28.050000,0.7200956937799043,5.284688995215311,10.287081339712918
0:00:28.055000,0.7870813397129187,5.385167464114833,10.004784688995215
0:00:28.060000,0.854066985645933,5.440191387559809,9.796650717703349
0:00:28.065000,1.0311004784688995,5.492822966507177,9.60047846889952
0:00:28.070000,1.1770334928229664,5.528708133971292,9.444976076555024
0:00:28.075000,1.3636363636363635,5.552631578947368,9.35645933014354
0:00:28.080000,1.5263157894736843,5.538277511961723,9.411483253588516
0:00:28.085000,1.6770334928229664,5.552631578947368,9.452153110047847
0:00:28.090000,1.9832535885167464,5.456937799043062,9.334928229665072
0:00:28.095000,2.208133971291866,5.138755980861244,9.404306220095695
0:00:28.100000,2.4210526315789473,4.787081339712919,9.466507177033494
0:00:28.105000,2.6555023923444976,4.401913875598086,9.543062200956937
0:00:28.110000,2.889952153110048,3.992822966507177,9.681818181818182
0:00:28.115000,3.15311004784689,3.5669856459330145,9.763157894736842
0:00:28.120000,3.287081339712919,3.2320574162679425,9.736842105263158
0:00:28.125000,3.401913875598086,2.8923444976076556,9.73444976076555
0:00:28.130000,3.4425837320574164,2.751196172248804,9.748803827751196
0:00:28.135000,3.409090909090909,2.751196172248804,9.808612440191387
0:00:28.140000,3.3157894736842106,2.834928229665072,9.732057416267942
0:00:28.145000,3.124401913875598,3.0095693779904304,9.514354066985646
0:00:28.150000,2.9617224880382773,3.229665071770335,9.25598086124402
0:00:28.155000,2.8588516746411483,3.3444976076555024,9.083732057416269
0:00:28.160000,2.77511961722488,3.3301435406698565,8.944976076555024
0:00:28.165000,2.674641148325359,3.452153110047847,8.940191387559809
0:00:28.170000,2.526315789473684,3.665071770334928,8.921052631578947
0:00:28.175000,2.511961722488038,3.784688995215311,8.87799043062201
0:00:28.180000,2.555023923444976,3.8205741626794256,8.78468899521531
0:00:28.185000,2.5789473684210527,3.849282296650718,8.73444976076555
0:00:28.190000,2.65311004784689,3.9330143540669855,8.796650717703349
0:00:28.195000,2.7200956937799043,3.9569377990430623,8.85645933014354
0:00:28.201000,2.8062200956937797,4.045454545454546,8.861244019138756
0:00:28.206000,2.901913875598086,4.160287081339713,8.897129186602871
0:00:28.211000,2.992822966507177,4.215311004784689,8.894736842105264
0:00:28.216000,3.0813397129186604,4.29665071770335,8.964114832535886
0:00:28.221000,3.2177033492822966,4.41866028708134,9.117224880382775
0:00:28.226000,3.3086124401913874,4.473684210526316,9.11244019138756
0:00:28.231000,3.4569377990430623,4.389952153110048,8.995215311004785
0:00:28.236000,3.6004784688995217,4.368421052631579,8.921052631578947
0:00:28.241000,3.672248803827751,4.4952153110047846,8.961722488038278
0:00:28.246000,3.751196172248804,4.6650717703349285,9
0:00:28.251000,3.8923444976076556,4.779904306220096,9.009569377990431
0:00:28.256000,4.023923444976076,4.8875598086124405,9.019138755980862
0:00:28.261000,4.131578947368421,4.966507177033493,9.246411483253588
0:00:28.266000,4.246411483253588,5.0311004784688995,9.38755980861244
0:00:28.271000,4.3708133971291865,5.131578947368421,9.433014354066986
0:00:28.276000,4.54066985645933,5.217703349282297,9.37799043062201
0:00:28.281000,4.6650717703349285,5.318181818181818,9.334928229665072
0:00:28.286000,4.7272727272727275,5.454545454545454,9.447368421052632
0:00:28.291000,4.8253588516746415,5.5311004784688995,9.705741626794259
0:00:28.296000,4.899521531100478,5.631578947368421,9.904306220095695
0:00:28.301000,4.923444976076555,5.770334928229665,10.098086124401913
0:00:28.306000,4.944976076555024,5.976076555023924,10.208133971291867
0:00:28.311000,4.980861244019139,6.145933014354067,10.349282296650717
0:00:28.316000,4.94976076555024,6.248803827751196,10.492822966507177
0:00:28.321000,4.8971291866028706,6.363636363636363,10.65311004784689
0:00:28.326000,4.885167464114833,6.523923444976076,10.870813397129186
0:00:28.331000,4.868421052631579,6.76555023923445,11.160287081339712
0:00:28.336000,4.811004784688995,6.9952153110047846,11.425837320574162
0:00:28.341000,4.760765550239235,7.1913875598086126,11.595693779904305
0:00:28.346000,4.744019138755981,7.413875598086125,11.657894736842104
0:00:28.351000,4.7727272727272725,7.6124401913875595,11.679425837320574
0:00:28.356000,4.854066985645933,7.779904306220096,11.820574162679426
0:00:28.361000,4.925837320574162,7.911483253588517,11.983253588516746
0:00:28.366000,5.0311004784688995,8.05023923444976,12.141148325358852
0:00:28.371000,5.162679425837321,8.062200956937799,12.236842105263158
0:00:28.376000,5.260765550239235,7.985645933014354,12.260765550239235
0:00:28.381000,5.3971291866028706,7.844497607655502,12.129186602870814
0:00:28.386000,5.528708133971292,7.77511961722488,12.019138755980862
0:00:28.391000,5.590909090909091,7.6746411483253585,12
0:00:28.396000,5.624401913875598,7.490430622009569,12.007177033492823
0:00:28.402000,5.638755980861244,7.318181818181818,12.076555023923445
0:00:28.407000,5.600478468899522,7.148325358851674,12.272727272727273
0:00:28.412000,5.404306220095694,6.9952153110047846,12.739234449760765
0:00:28.417000,5.062200956937799,6.935406698564593,13.37799043062201
0:00:28.422000,4.681818181818182,6.9330143540669855,13.973684210526315
0:00:28.427000,4.279904306220096,6.8875598086124405,14.325358851674642
0:00:28.432000,3.937799043062201,6.787081339712919,14.313397129186603
0:00:28.437000,3.7440191387559807,6.822966507177034,14.014354066985646
0:00:28.442000,3.5861244019138754,7.119617224880383,13.502392344497608
0:00:28.447000,3.401913875598086,7.586124401913875,13.083732057416269
0:00:28.452000,3.289473684210526,7.8971291866028706,12.746411483253588
0:00:28.457000,3.222488038277512,8.110047846889952,12.456937799043063
0:00:28.462000,3.2033492822966507,8.311004784688995,12.10047846889952
0:00:28.467000,3.186602870813397,8.394736842105264,11.708133971291867
0:00:28.472000,3.2416267942583734,8.311004784688995,11.320574162679426
0:00:28.477000,3.313397129186603,8.110047846889952,11.169856459330143
0:00:28.482000,3.2559808612440193,7.947368421052632,11.311004784688995
0:00:28.487000,3.1770334928229667,7.92822966507177,11.801435406698564
0:00:28.492000,3.035885167464115,8.057416267942584,12.354066985645932
0:00:28.497000,2.875598086124402,8.165071770334928,12.830143540669857
0:00:28.502000,2.6555023923444976,8.31578947368421,13.212918660287082
0:00:28.507000,2.334928229665072,8.45933014354067,13.538277511961722
0:00:28.512000,2.011961722488038,8.349282296650717,13.760765550239235
0:00:28.517000,1.6913875598086126,8.177033492822966,13.76555023923445
0:00:28.522000,1.3181818181818181,8.114832535885167,13.67224880382775
0:00:28.527000,1.0311004784688995,8.191387559808613,13.74401913875598
0:00:28.532000,0.7320574162679426,8.409090909090908,14.019138755980862
0:00:28.537000,0.5023923444976076,8.882775119617225,14.447368421052632
0:00:28.542000,0.3492822966507177,9.511961722488039,14.844497607655502
0:00:28.547000,0.18181818181818182,10.057416267942584,15.145933014354068
0:00:28.552000,0.004784688995215311,10.344497607655502,15.301435406698564
0:00:28.557000,-0.0645933014354067,10.282296650717702,15.260765550239235
0:00:28.562000,-0.11483253588516747,9.947368421052632,15.129186602870814
0:00:28.567000,-0.11244019138755981,9.4688995215311,14.892344497607656
0:00:28.572000,-0.011961722488038277,9.114832535885167,14.677033492822966
0:00:28.577000,0.06698564593301436,8.85645933014354,14.511961722488039
0:00:28.582000,0.07177033492822966,8.605263157894736,14.4688995215311
0:00:28.587000,0.17703349282296652,8.289473684210526,14.401913875598087
0:00:28.592000,0.32057416267942584,7.95933014354067,14.24401913875598
0:00:28.597000,0.41148325358851673,7.648325358851674,14.016746411483254
0:00:28.603000,0.4665071770334928,7.452153110047847,13.732057416267942
0:00:28.608000,0.42822966507177035,7.2368421052631575,13.375598086124402
0:00:28.613000,0.430622009569378,7.035885167464115,13.102870813397129
0:00:28.618000,0.3708133971291866,6.839712918660287,12.813397129186603
0:00:28.623000,0.23444976076555024,6.827751196172249,12.47846889952153
0:00:28.628000,0.028708133971291867,6.820574162679426,12.11244019138756
0:00:28.633000,-0.17464114832535885,6.80622009569378,11.74401913875598
0:00:28.638000,-0.3397129186602871,6.715311004784689,11.373205741626794
0:00:28.643000,-0.5574162679425837,6.650717703349282,11.019138755980862
0:00:28.648000,-0.7464114832535885,6.588516746411483,10.74401913875598
0:00:28.653000,-0.9736842105263158,6.461722488038277,10.454545454545455
0:00:28.658000,-1.0909090909090908,6.354066985645933,10.200956937799043
0:00:28.663000,-1.2129186602870814,6.3086124401913874,9.988038277511961
0:00:28.668000,-1.3708133971291867,6.131578947368421,9.81578947368421
0:00:28.673000,-1.4473684210526316,5.84688995215311,9.645933014354068
0:00:28.678000,-1.5119617224880382,5.545454545454546,9.490430622009569
0:00:28.683000,-1.5789473684210527,5.339712918660287,9.282296650717702
0:00:28.688000,-1.5502392344497609,5.160287081339713,9.188995215311005
0:00:28.693000,-1.5885167464114833,4.935406698564593,9.148325358851675
0:00:28.698000,-1.5789473684210527,4.6124401913875595,9.04066985645933
0:00:28.703000,-1.5645933014354068,4.20334928229665,8.930622009569378
0:00:28.708000,-1.4545454545454546,3.7440191387559807,8.80622009569378
0:00:28.713000,-1.3516746411483254,3.4425837320574164,8.686602870813397
0:00:28.718000,-1.3277511961722488,3.215311004784689,8.64354066985646
0:00:28.723000,-1.2488038277511961,2.937799043062201,8.502392344497608
0:00:28.728000,-1.1602870813397128,2.674641148325359,8.301435406698564
0:00:28.733000,-1.1650717703349283,2.452153110047847,8.055023923444976
0:00:28.738000,-1.1770334928229664,2.34688995215311,7.832535885167464
0:00:28.743000,-1.2105263157894737,2.3421052631578947,7.624401913875598
